player_id,y_true,y_pred
,22.0,13.413157201430922
,3.0,13.630738829040638
,58.0,13.624277064791574
,5.0,13.081249398994428
,7.0,13.466165765349636
,1.0,13.062380688376663
,9.0,13.029132958294733
,10.0,12.734360218017159
,0.0,13.054946075364114
,1.0,12.703163398867295
,5.0,12.850828629771303
,22.0,13.109988484598729
,3.0,13.56887868965736
,2.0,13.315653104249222
,3.0,13.180054765545265
,14.0,13.087456650298982
,10.0,13.015889259514903
,17.0,13.00456903041584
,45.0,13.010544981419267
,2.0,13.441600232126923
,2.0,12.781839849971432
,21.0,13.030150490722377
,20.0,12.56779125323833
,17.0,13.03460772779204
,41.0,13.310506035365878
,17.0,13.659204658323844
,10.0,13.00861393506786
,20.0,13.01067197014032
,3.0,13.089544702667984
,11.0,13.307216453115318
,17.0,13.407613557370682
,9.0,13.055734000603186
,17.0,13.090718126706035
,4.0,13.313474874592144
,8.0,13.369100015049314
,21.0,12.972137163697392
,1.0,12.868141489741374
,11.0,13.06862098021199
,0.0,13.087456650298982
,13.0,12.802844229534136
,1.0,13.405834030842138
,16.0,13.100553426346744
,7.0,13.362978046323738
,11.0,13.438184758300062
,9.0,13.123862636337249
,80.0,13.254260686180253
,9.0,12.838142280192518
,3.0,13.562329042919854
,4.0,12.943061066960986
,22.0,13.363466143254136
,7.0,13.306678275992695
,14.0,12.998892425747643
,0.0,13.457122579329374
,-4.0,13.374293307939803
,6.0,13.350049675046016
,13.0,13.120225813076964
,6.0,13.363741939151161
,2.0,13.329036006130414
,0.0,13.325148008903975
,2.0,13.870651842022026
,47.0,13.450714177061352
,1.0,13.329336884987244
,12.0,12.941497707768896
,8.0,12.75248237660734
,1.0,13.08327632149914
,14.0,13.216881226938636
,9.0,13.21397066560549
,4.0,13.32622940968996
,2.0,13.041994624243365
,26.0,12.974977802384846
,5.0,13.275922298202936
,19.0,13.085058611901546
,15.0,13.28973092116774
,15.0,12.685362683402781
,7.0,13.390527706928756
,1.0,13.281874168629582
,8.0,13.222684599566099
,2.0,13.21384532598632
,1.0,13.213255747331514
,4.0,13.367061520223952
,16.0,13.484915187923313
,20.0,13.141500061686992
,19.0,13.384124086358288
,26.0,13.291097170007111
,5.0,13.139089806702506
,0.0,12.968257531743683
,21.0,13.177102633989128
,1.0,13.043202844042325
,2.0,13.278051067444812
,2.0,13.354384794229318
,4.0,13.301073885755903
,1.0,13.254260686180253
,14.0,13.004008712223
,1.0,13.105348505616982
,4.0,13.658430113111683
,6.0,13.178416545006314
,9.0,13.388843715865006
,4.0,13.699371445574092
,12.0,13.168200680852422
,5.0,13.41018821069377
,3.0,13.062380688376663
,6.0,12.987386346058416
,13.0,12.890432302817947
,27.0,13.471565172047198
,3.0,13.870651842022026
,5.0,13.295353893077747
,14.0,12.797479255849593
,1.0,12.896295175032652
,14.0,12.884506977918337
,18.0,13.090839201724839
,19.0,13.556525694554379
,17.0,12.57273515485595
,13.0,13.313228067376231
,10.0,13.387847407156485
,13.0,13.286168342558256
,13.0,13.679720963657681
,7.0,12.934320414202244
,3.0,13.17218327530391
,47.0,13.313228067376231
,4.0,13.077894973072498
,2.0,13.46744001776377
,9.0,13.015977290768596
,2.0,13.220817213047404
,9.0,13.416620833826146
,6.0,13.679720963657681
,10.0,13.148668696012804
,31.0,12.715174997904981
,1.0,13.270922941903512
,2.0,13.349726900014545
,4.0,13.239906508946245
,7.0,12.701964076299712
,12.0,12.96308411528345
,30.0,13.458580455184398
,13.0,13.056602378055809
,2.0,13.286938886240614
,20.0,13.674168338096912
,25.0,13.440097326538353
,51.0,13.045237503194029
,5.0,13.126129485843688
,12.0,13.070876209700186
,0.0,13.352339468257966
,25.0,13.1178318104362
,12.0,12.963844400033866
,17.0,13.3295414177576
,1.0,12.653923698079247
,9.0,13.151522318398989
,5.0,13.460090088944952
,3.0,13.328221581042367
,10.0,13.412330796299981
,8.0,12.877345688329807
,29.0,12.983677106793586
,46.0,12.942691029095702
,10.0,13.248728110750287
,3.0,13.373606692861177
,1.0,13.231498670529492
,6.0,13.20910975268281
,1.0,13.439632444053313
,9.0,13.018169904038974
,15.0,13.293953135532513
,30.0,13.274987077822317
,1.0,13.284555104446952
,42.0,13.325644121474175
,18.0,13.535556023456616
,7.0,13.38980288160856
,2.0,13.272407736032326
,27.0,13.08972125032943
,15.0,13.275590048613873
,8.0,13.702024380928743
,11.0,13.27788915654263
,10.0,13.713805565919447
,14.0,13.402806206612748
,16.0,13.085988584529378
,5.0,12.604007750465739
,0.0,13.89525831395644
,0.0,13.369581938727961
,2.0,12.984752545475605
,8.0,13.279676296007288
,1.0,13.215161721566831
,4.0,13.296624023385249
,7.0,13.658430113111683
,33.0,12.70368790053827
,7.0,13.422427155733146
,13.0,12.982391036855258
,5.0,13.30847954312926
,6.0,13.154255647039033
,13.0,13.346049368111244
,-1.0,13.307476153950704
,0.0,13.162820575811127
,29.0,12.962445534240334
,11.0,13.326764304667009
,0.0,13.227498961874838
,6.0,12.66976777104572
,0.0,13.579584940949337
,18.0,13.671204948742492
,1.0,13.37618506331305
,0.0,13.572185510945424
,0.0,13.016319569572739
,7.0,13.29999386050635
,0.0,13.12668894703236
,13.0,12.742303476285963
,0.0,13.153684680569105
,89.0,13.264539520137472
,0.0,13.166268454856533
,7.0,13.291097170007111
,1.0,13.154067191748384
,8.0,13.250224483914216
,5.0,13.139045575580177
,2.0,13.181425971336235
,17.0,13.276874545952547
,13.0,13.441488927839657
,16.0,13.337807042441352
,2.0,13.37727180400258
,7.0,13.81313623692564
,22.0,13.309540772828251
,0.0,13.1378397398594
,14.0,13.239959428730817
,0.0,13.560291491303595
,1.0,13.055593547872924
,38.0,13.160325197150462
,1.0,12.878431553009342
,0.0,13.120048697554285
,1.0,13.290182745294642
,5.0,12.889914165169612
,47.0,13.155828822467308
,8.0,13.412330796299981
,0.0,12.916086745176706
,4.0,13.482352817850357
,0.0,12.770591607290163
,2.0,13.039721977625213
,35.0,12.998892425747643
,1.0,13.057483846730745
,1.0,12.898638588897345
,23.0,13.073434117087412
,4.0,13.12250366971624
,0.0,13.140079898686958
,10.0,13.094708783750638
,5.0,13.083254682376133
,29.0,12.749224597401678
,30.0,12.656234935735624
,2.0,13.350027601409838
,19.0,13.392313783870968
,0.0,13.36711823724165
,1.0,13.006043384049732
,14.0,13.132202516199436
,6.0,13.113813501978948
,8.0,13.142163588537684
,47.0,13.289390949924403
,5.0,13.387225887913996
,0.0,13.227210398882963
,7.0,13.203139254683808
,2.0,13.217677388040107
,12.0,13.439118466571154
,14.0,13.162514068472602
,27.0,13.147296701446844
,3.0,13.48093388984236
,17.0,12.896295175032652
,5.0,13.02793122766974
,0.0,13.286148185856703
,1.0,13.260033658276287
,3.0,13.182005617256609
,32.0,13.432463572886006
,6.0,12.937772152293538
,0.0,13.106536041619716
,52.0,13.447398506338416
,0.0,13.281874168629582
,1.0,12.852875969078964
,2.0,13.215161721566831
,0.0,12.916844347637735
,0.0,13.379091743613474
,44.0,13.485607857288214
,33.0,12.970696346027271
,1.0,13.02708104510327
,18.0,13.047432293414863
,10.0,13.090718126706035
,0.0,13.374868822215387
,31.0,13.614268932146272
,1.0,13.212733430849232
,2.0,13.208966951184525
,24.0,13.113813501978948
,25.0,13.233618495874476
,2.0,13.195261822749094
,0.0,13.081037413636771
,15.0,12.851700371762487
,3.0,13.162820575811127
,2.0,12.974407773005831
,3.0,13.485607857288214
,6.0,13.685874832780186
,16.0,13.30998134008017
,0.0,13.447398506338416
,1.0,13.352339468257966
,7.0,13.222052293958567
,0.0,13.300857686441624
,18.0,13.200441858435555
,2.0,13.299602485611304
,0.0,13.292171351480123
,15.0,12.984752545475605
,2.0,12.986952950346684
,8.0,12.942691029095702
,4.0,13.091685494905711
,9.0,13.064884395443748
,52.0,13.25667699359495
,18.0,13.394397679240521
,8.0,13.699371445574092
,16.0,13.379107137591424
,17.0,12.942115182866841
,2.0,13.34154607091971
,60.0,13.275590048613873
,3.0,13.130574049486565
,15.0,13.352056853150664
,14.0,13.166268454856533
,7.0,13.248728110750287
,3.0,13.162723742265493
,1.0,12.882664318358485
,3.0,13.595731130622909
,1.0,13.427682760029445
,42.0,13.381455979174465
,13.0,12.950415867261064
,4.0,13.330640770309492
,13.0,13.348377621222784
,1.0,13.036113061718712
,27.0,13.450714177061352
,17.0,12.961720561329393
,52.0,13.379426824353432
,30.0,13.100553426346744
,8.0,13.321261339767586
,15.0,13.217199142005601
,38.0,13.599663251210515
,4.0,13.378696567171346
,2.0,13.103966971194975
,17.0,13.309673294969123
,10.0,13.049845136409907
,0.0,13.384659820853356
,1.0,13.4081777747492
,5.0,13.027681030222634
,21.0,13.272407736032326
,56.0,13.162723742265493
,2.0,12.794197213350378
,7.0,12.941497707768896
,42.0,13.206137874139952
,2.0,13.328221581042367
,2.0,13.126129485843688
,20.0,13.13198924165208
,1.0,13.139783435207049
,0.0,13.034381579232734
,1.0,13.556020312042133
,9.0,13.064800249915848
,29.0,13.070876209700186
,9.0,13.161981915842576
,1.0,13.115996170665065
,18.0,13.462411074970188
,15.0,13.064800249915848
,21.0,13.391438227272582
,0.0,13.56887868965736
,32.0,12.979127523088273
,15.0,13.108555259313313
,3.0,13.613804134465486
,1.0,13.200685036461772
,9.0,13.187146814592495
,11.0,12.952080517073595
,19.0,13.394743853472544
,8.0,12.934320414202244
,4.0,13.60930743206098
,10.0,13.249208151646933
,0.0,13.277605169230704
,10.0,13.239906508946245
,104.0,13.029604685545186
,2.0,13.076114424911369
,23.0,13.41274644108322
,27.0,13.50980092998988
,32.0,13.501820402466047
,37.0,12.658795114615318
,3.0,13.36711823724165
,3.0,13.232365696256531
,17.0,13.164858587441117
,30.0,13.12338996542629
,4.0,13.126129485843688
,35.0,12.951589496488214
,2.0,12.604007750465739
,7.0,13.310032424158434
,7.0,13.178239677445239
,5.0,13.05397836123577
,40.0,13.130574049486565
,7.0,13.123862636337249
,0.0,13.431965490329445
,1.0,13.04549659967485
,17.0,13.119567666027642
,82.0,13.40284488162691
,8.0,13.428603229875744
,3.0,13.313474874592144
,37.0,13.11706503806672
,8.0,13.117750927902822
,21.0,13.02619861474198
,5.0,13.203541906882968
,41.0,13.274987077822317
,5.0,13.166522629192455
,2.0,13.38925763799059
,36.0,13.403659596575183
,2.0,13.301839042077397
,15.0,13.068199798799371
,0.0,13.432463572886006
,7.0,12.715174997904981
,17.0,13.679720963657681
,8.0,13.440644177761913
,14.0,13.289620428704952
,11.0,13.013124726231986
,2.0,12.746381891732696
,17.0,13.392313783870968
,45.0,13.503371449332027
,7.0,13.378550670176914
,13.0,13.315214030876872
,6.0,13.13588720659921
,0.0,13.362615878474998
,3.0,13.153684680569105
,4.0,13.272173068310666
,3.0,13.452326143872828
,6.0,13.49732154001865
,0.0,12.955181708691864
,19.0,13.07790468686323
,13.0,13.427925662511457
,9.0,12.701964076299712
,0.0,13.011389465944273
,52.0,13.171478003134514
,31.0,12.802844229534136
,10.0,13.477818219997653
,9.0,13.552107026458305
,16.0,12.796978991782018
,28.0,13.174662263841173
,8.0,13.346049368111244
,12.0,12.962756322784362
,1.0,13.254117539262237
,20.0,12.945232765862766
,0.0,13.290182745294642
,9.0,13.480571906644293
,52.0,12.53628052228977
,5.0,13.093367306755432
,21.0,12.93047641165725
,0.0,13.407640188909339
,6.0,13.149786655178756
,7.0,13.002908733820973
,17.0,13.233250169228347
,5.0,13.412439034882008
,46.0,12.737907749111555
,10.0,13.064800249915848
,0.0,13.475769239853454
,0.0,13.32477103048246
,1.0,12.9138441558233
,26.0,13.361605144110253
,2.0,12.984329986957386
,0.0,13.204793674495338
,4.0,13.388843715865006
,1.0,13.291522830198845
,4.0,13.094132617943947
,48.0,13.407878572450414
,7.0,13.60930743206098
,7.0,12.937616610658702
,5.0,13.452426675494356
,0.0,12.974699944051418
,14.0,13.060387041162063
,2.0,13.666361705243997
,17.0,13.055734000603186
,29.0,13.217590601930128
,21.0,13.692834121823433
,14.0,12.964788132085252
,0.0,13.07204902242968
,44.0,13.155828822467308
,14.0,13.030150490722377
,13.0,13.328221581042367
,14.0,12.820421273645145
,5.0,13.37038539754199
,22.0,13.32477103048246
,42.0,13.213255747331514
,13.0,13.109988484598729
,0.0,13.203139254683808
,2.0,13.33920283321978
,2.0,12.66976777104572
,0.0,13.359018551423418
,6.0,13.04703823835049
,18.0,12.99073758241935
,13.0,12.921434016144866
,5.0,13.04703823835049
,13.0,13.510949468884055
,8.0,13.141500061686992
,6.0,13.262373259066385
,3.0,12.933505720547272
,0.0,13.249976885904616
,2.0,13.270922941903512
,32.0,13.401464060212197
,5.0,12.934320414202244
,10.0,13.407217346632985
,42.0,13.191118350866338
,14.0,12.8961173987825
,19.0,13.187977915514304
,2.0,13.07307401970724
,51.0,12.982391036855258
,8.0,13.257917803570551
,3.0,12.998253350728922
,17.0,13.551680897976992
,1.0,13.171286486850153
,18.0,13.254260686180253
,2.0,13.630738829040638
,8.0,13.266434459306067
,0.0,12.942115182866841
,7.0,13.042592225426093
,3.0,12.974699944051418
,6.0,12.984752545475605
,0.0,13.108507952583954
,0.0,13.049845136409907
,1.0,13.055566682000602
,1.0,12.938927901583655
,9.0,13.138905712012985
,5.0,13.286938886240614
,0.0,13.296623593833962
,12.0,12.958898247136991
,27.0,13.237095583192556
,7.0,13.379892338092407
,17.0,13.142171669541622
,30.0,13.054946075364114
,6.0,13.478382026903686
,17.0,13.413536964725257
,5.0,13.445678952602298
,8.0,13.270105272861116
,1.0,12.925103374631
,1.0,12.83444216374222
,13.0,13.210974497801567
,12.0,13.118139750346952
,17.0,13.039721977625213
,14.0,13.089790363904774
,5.0,13.211281502592245
,10.0,13.458297450617287
,17.0,13.433857821820983
,9.0,13.120680992399839
,15.0,13.378210691578182
,33.0,13.222052293958567
,2.0,13.161981915842576
,5.0,13.277605169230704
,3.0,13.54339356066432
,0.0,13.169528930450422
,0.0,13.556525694554379
,1.0,13.265759672137648
,21.0,13.378210691578182
,1.0,13.042070879570671
,8.0,13.107157116933463
,8.0,13.465341900799315
,8.0,13.11706503806672
,26.0,13.112425479410318
,8.0,13.052000950910204
,-4.0,12.878431553009342
,4.0,13.309673294969123
,1.0,12.708671042554588
,25.0,13.371779526648115
,15.0,13.087456650298982
,4.0,13.582348198840087
,53.0,13.40560690241462
,1.0,13.696901438477092
,22.0,13.302838484902185
,4.0,13.272758726773999
,11.0,12.75248237660734
,11.0,13.599663251210515
,3.0,13.16104559071232
,21.0,12.917930281547783
,32.0,12.739583903237605
,3.0,13.358774653194418
,4.0,13.089544702667984
,1.0,13.194333698799047
,2.0,13.392313783870968
,0.0,13.238140079480564
,8.0,13.475687121773076
,42.0,13.286861461633224
,1.0,13.056602378055809
,59.0,13.078074721051836
,2.0,13.391314963358848
,0.0,13.049511913619542
,23.0,13.271539532554147
,1.0,13.369581938727961
,0.0,13.197367689803233
,9.0,13.360041983270388
,11.0,13.138905712012985
,1.0,13.052487711059662
,1.0,13.485607857288214
,37.0,12.809789120352272
,7.0,13.439982894178772
,23.0,13.329026722370003
,4.0,12.966170018898005
,19.0,13.619632762041965
,2.0,13.39839079304841
,4.0,13.289390949924403
,2.0,13.06317486852549
,21.0,12.972290879369448
,38.0,13.064800249915848
,45.0,13.265759672137648
,11.0,13.112075042575322
,9.0,12.805197524428065
,0.0,13.117858225515846
,1.0,13.33866626635187
,21.0,13.016319569572739
,5.0,13.146021328511365
,6.0,13.344318663080964
,9.0,13.083254682376133
,20.0,12.547416540034614
,3.0,13.03479212829341
,58.0,13.526443593935097
,6.0,13.279007379283222
,2.0,13.036909503231431
,24.0,13.081037413636771
,8.0,13.239959428730817
,22.0,13.127432965966943
,1.0,13.413157201430922
,53.0,13.263991577058455
,0.0,13.295642433805643
,7.0,13.177833929337888
,9.0,13.506693606134425
,17.0,13.310701517685676
,0.0,13.695426996764244
,4.0,13.839050429378718
,4.0,13.49680475572126
,9.0,13.216881226938636
,14.0,12.944952849273088
,3.0,12.739583903237605
,28.0,13.117638391102314
,11.0,12.944952849273088
,10.0,13.27182199474592
,0.0,12.908344798243103
,7.0,13.438040071126789
,14.0,13.201531046715017
,1.0,13.321081924447425
,0.0,13.039661694264169
,1.0,13.486654606260759
,11.0,13.310701517685676
,10.0,13.125683658205498
,11.0,13.002908733820973
,2.0,13.112722805053572
,1.0,13.29999386050635
,41.0,12.987386346058416
,9.0,13.384038968848682
,12.0,13.56133215359255
,82.0,12.945232765862766
,6.0,13.1478959786079
,3.0,12.908344798243103
,9.0,13.40361115233042
,2.0,12.805197524428065
,26.0,13.367061520223952
,59.0,12.851700371762487
,4.0,12.685362683402781
,33.0,13.14604664762164
,7.0,13.277605169230704
,6.0,13.24102144587439
,11.0,13.624277064791574
,15.0,13.139013461573127
,8.0,13.213448984424138
,0.0,13.216881226938636
,4.0,13.361605144110253
,18.0,13.310701517685676
,3.0,12.877345688329807
,34.0,13.130430890375276
,1.0,13.30998134008017
,7.0,13.334855253196174
,7.0,13.32477103048246
,7.0,13.320497038585383
,7.0,13.501820402466047
,5.0,13.362978046323738
,1.0,13.119336809333157
,20.0,12.93862923102743
,30.0,13.124236860832132
,14.0,12.958898247136991
,1.0,13.509551570706085
,21.0,13.613804134465486
,3.0,13.425287535775562
,0.0,12.807235344400487
,28.0,12.9138441558233
,0.0,13.316621332690122
,8.0,12.950415867261064
,23.0,13.247921268093444
,8.0,13.54339356066432
,4.0,13.247372361995009
,28.0,13.286554050805927
,3.0,13.425287535775562
,5.0,12.916208570916195
,1.0,13.01963987591624
,28.0,13.103966971194975
,20.0,13.029132958294733
,2.0,13.103787849601954
,15.0,13.222052293958567
,23.0,13.174326625478999
,17.0,13.544186051772211
,9.0,13.369100015049314
,1.0,13.057830799053676
,9.0,13.506459464746618
,19.0,13.40284488162691
,4.0,12.96114085971131
,2.0,13.183735821663017
,3.0,13.249909360221492
,67.0,13.26316953340811
,0.0,13.12338996542629
,32.0,13.142163588537684
,58.0,13.614268932146272
,9.0,13.322037482371465
,1.0,12.84798510780227
,59.0,13.115996170665065
,10.0,13.360676179877242
,14.0,13.614612858437564
,2.0,12.775042973574832
,41.0,13.2822624615098
,7.0,13.502260260290303
,6.0,13.304533118486978
,5.0,13.384124086358288
,5.0,13.39545228406551
,6.0,13.192662722712535
,2.0,13.272758726773999
,26.0,13.39709971296191
,14.0,13.275854509453046
,37.0,13.391314963358848
,2.0,13.59810059443157
,37.0,13.348377621222784
,4.0,13.442594336221802
,24.0,13.062438435889444
,0.0,13.368653284681063
,0.0,13.247926043901495
,4.0,13.07307401970724
,4.0,13.532658494837673
,4.0,13.26640689658885
,12.0,13.465659734091862
,6.0,13.239959428730817
,4.0,13.294154750254686
,0.0,13.263694142156682
,1.0,13.21397066560549
,29.0,13.351625798476865
,3.0,13.36641230432496
,1.0,13.270140865789328
,28.0,13.369740276616525
,3.0,13.387603319265542
,31.0,13.019341328640358
,31.0,13.264919944737965
,18.0,13.438920916656768
,2.0,13.2385026303698
,40.0,13.577525874951798
,11.0,13.109988484598729
,41.0,13.371716125507428
,38.0,13.387847407156485
,18.0,13.222052293958567
,17.0,13.183558807240846
,0.0,13.139045575580177
,24.0,13.579584940949337
,3.0,12.96308411528345
,14.0,13.532670177551216
,33.0,13.309673294969123
,48.0,12.926931243905148
,0.0,13.359371727220374
,11.0,13.233618495874476
,9.0,13.085654320706617
,1.0,13.34160145793943
,29.0,13.204796949898604
,4.0,12.703163398867295
,13.0,13.174326625478999
,10.0,13.138740300627694
,30.0,13.605726293689285
,2.0,13.565651857561308
,5.0,13.391314963358848
,11.0,13.353770788304217
,37.0,13.384038968848682
,29.0,13.073579098310473
,23.0,13.04549659967485
,11.0,13.473539192806825
,1.0,13.231498670529492
,2.0,13.077894973072498
,2.0,13.248790124919957
,9.0,13.482363315771723
,9.0,13.254070847128064
,25.0,13.42690432757634
,1.0,13.268114096389143
,10.0,13.27788915654263
,8.0,13.346596856834486
,6.0,13.031562951649919
,22.0,13.099251171032103
,0.0,13.370080228268955
,0.0,13.352339468257966
,0.0,13.231498670529492
,30.0,13.320949659315897
,47.0,13.450863794809983
,10.0,13.39030637351322
,0.0,12.938519572234046
,6.0,13.266494712069406
,9.0,12.826538905763625
,36.0,13.107837408892797
,5.0,12.963844400033866
,4.0,13.041994624243365
,0.0,13.556020312042133
,75.0,13.00861393506786
,10.0,13.128113328262978
,49.0,13.336070203647292
,26.0,13.150279641747927
,16.0,13.006357193774758
,18.0,13.191655233992998
,8.0,12.874394892444034
,10.0,13.113813501978948
,0.0,13.123629714221948
,32.0,13.045823566809066
,2.0,13.050007418565514
,5.0,13.037961292545406
,0.0,13.377813303355829
,1.0,13.124234766725511
,3.0,13.192639606050983
,23.0,13.183672920733501
,6.0,13.07394637402629
,3.0,12.867136336372496
,1.0,13.122204237281732
,37.0,13.239906508946245
,14.0,13.208735368627748
,3.0,13.22878342634102
,2.0,13.65363402566829
,0.0,13.127258696389966
,10.0,12.974407773005831
,13.0,13.582348198840087
,11.0,12.906133235847912
,5.0,13.061201625831613
,6.0,13.387603319265542
,4.0,12.759805624113898
,4.0,13.200797406413274
,0.0,12.95793576133309
,6.0,13.07678902061466
,11.0,12.658795114615318
,6.0,13.315653104249222
,3.0,13.514655290042992
,0.0,13.072861205054338
,4.0,13.01409806035214
,13.0,13.108507952583954
,29.0,13.160555390607078
,12.0,13.425287535775562
,1.0,13.009434797421942
,12.0,13.361358378070314
,18.0,13.122173258858012
,4.0,12.94699830908053
,3.0,13.191367191026808
,9.0,12.658795114615318
,0.0,13.579800797670675
,0.0,12.889914165169612
,5.0,12.908344798243103
,10.0,13.13588720659921
,13.0,13.457122579329374
,2.0,13.144384461896738
,5.0,13.232365696256531
,17.0,13.26755203859455
,3.0,13.29515435765602
,8.0,13.140638485676796
,12.0,13.497191016400086
,5.0,13.302838484902185
,95.0,13.045443354979374
,0.0,12.962756322784362
,27.0,12.653923698079247
,4.0,13.478198439603455
,95.0,12.796978991782018
,8.0,13.076782452549555
,41.0,13.045443354979374
,2.0,13.279729348674477
,4.0,13.360041983270388
,24.0,13.473539192806825
,4.0,13.150860101039832
,6.0,13.391314963358848
,17.0,12.874394892444034
,3.0,12.871413502400763
,13.0,13.19658744651733
,8.0,13.025051455938016
,5.0,13.073110629137021
,8.0,13.393773383842097
,1.0,13.052447015839068
,8.0,13.654015327330242
,27.0,12.939670638169373
,11.0,12.972137163697392
,2.0,13.351495180801509
,9.0,13.069431309353297
,11.0,13.440097326538353
,10.0,13.184629743733428
,1.0,12.986952950346684
,9.0,13.383989953498634
,-1.0,13.369613025280016
,0.0,13.298305600720367
,0.0,13.30542519168117
,3.0,13.26734301224814
,0.0,13.031562951649919
,10.0,13.258970134118682
,13.0,13.122558205914634
,11.0,12.930984462834521
,8.0,12.983677106793586
,12.0,13.11706503806672
,6.0,13.659204658323844
,56.0,12.813307281681855
,12.0,13.41341263109675
,0.0,13.17031140174211
,20.0,13.095167032126977
,5.0,13.113813501978948
,104.0,13.392313783870968
,2.0,13.410739400207193
,1.0,13.048930497931725
,42.0,13.113508139606154
,0.0,13.008174465841552
,38.0,13.241430281124217
,97.0,12.737907749111555
,2.0,13.49680475572126
,21.0,13.08783681778928
,12.0,13.223139730997211
,19.0,12.977871648638654
,4.0,13.458297450617287
,31.0,13.501942478722329
,1.0,12.70368790053827
,0.0,13.131424779383861
,0.0,13.183735821663017
,15.0,13.39030637351322
,6.0,13.109904364697371
,4.0,13.489491192841557
,2.0,12.945232765862766
,0.0,13.163443753876141
,4.0,13.012104237517988
,31.0,13.115396464592457
,45.0,13.187977915514304
,1.0,13.171478003134514
,40.0,13.216881226938636
,4.0,13.527040265585539
,80.0,13.199329638051994
,16.0,13.247926043901495
,5.0,13.696901438477092
,0.0,12.900287936702195
,2.0,13.041994624243365
,0.0,12.898638588897345
,17.0,13.384742462105175
,17.0,12.80211818351368
,1.0,13.57752793249095
,1.0,13.428603229875744
,3.0,13.06347909272378
,39.0,13.118139750346952
,1.0,12.984329986957386
,3.0,13.390838990843276
,4.0,13.36629672716105
,0.0,13.289390949924403
,1.0,13.00824358022614
,3.0,13.064884395443748
,0.0,13.174637820028693
,20.0,12.961720561329393
,1.0,13.354384794229318
,32.0,13.05292925120369
,0.0,13.26640689658885
,17.0,13.380096532836518
,51.0,12.889077955973736
,11.0,13.329036006130414
,17.0,13.003831280167686
,5.0,13.058445999106018
,3.0,13.345305418443546
,9.0,13.560647379399683
,13.0,13.647910490815176
,1.0,13.306678275992695
,46.0,13.371779526648115
,2.0,13.103787849601954
,1.0,13.562329042919854
,2.0,13.241430281124217
,15.0,13.081037413636771
,3.0,13.466165765349636
,12.0,13.445678952602298
,9.0,13.13588720659921
,2.0,13.251372296924592
,0.0,13.299602485611304
,2.0,13.124833895348939
,6.0,12.735387718281855
,3.0,13.313474874592144
,0.0,13.04382632505966
,8.0,13.324145383405561
,13.0,13.318163016448278
,27.0,13.321081924447425
,3.0,13.093367306755432
,7.0,13.554766835593524
,3.0,12.685362683402781
,9.0,13.379892338092407
,7.0,13.447310759926133
,9.0,13.689892930486376
,2.0,13.064800249915848
,4.0,13.122173258858012
,1.0,13.215161721566831
,39.0,13.369740276616525
,1.0,13.318163016448278
,34.0,12.860013636998074
,0.0,13.146618190025634
,97.0,13.130430890375276
,8.0,12.860013636998074
,7.0,13.114070529088249
,0.0,13.191367191026808
,13.0,13.28973092116774
,11.0,13.392674538004881
,0.0,13.166715703896513
,0.0,13.01067197014032
,7.0,13.464487467080552
,13.0,13.623299280501039
,39.0,13.373140067861739
,10.0,12.920155023547318
,31.0,13.28973092116774
,5.0,12.70368790053827
,45.0,13.458297450617287
,45.0,13.358367227210609
,3.0,13.48093388984236
,42.0,13.4081777747492
,7.0,13.123862636337249
,3.0,13.625511850609119
,10.0,13.0271203372243
,13.0,13.059905705753351
,1.0,13.461490092388248
,3.0,12.957463985407761
,25.0,13.05545930233246
,0.0,13.52596468355133
,1.0,13.373606692861177
,0.0,13.412439034882008
,2.0,12.653923698079247
,56.0,12.90968965060563
,41.0,13.351495180801509
,39.0,13.314097729058862
,12.0,13.474395980358524
,5.0,13.428603229875744
,56.0,13.401912106565488
,3.0,13.010857555106291
,9.0,13.322672888330837
,21.0,13.605726293689285
,17.0,13.120048697554285
,4.0,13.450863794809983
,3.0,12.962756322784362
,40.0,13.119139375221433
,9.0,13.128454964646329
,5.0,12.756803308939778
,36.0,13.04382632505966
,23.0,13.654015327330242
,11.0,13.65103593386376
,5.0,13.325473578742223
,14.0,13.369421340757532
,3.0,13.212733430849232
,7.0,13.052487711059662
,4.0,13.485629999556885
,3.0,12.916623700556059
,49.0,13.072885883552187
,5.0,13.146618190025634
,37.0,13.277819497748492
,9.0,13.394637480854033
,6.0,13.249208151646933
,21.0,13.839050429378718
,59.0,12.77519615947754
,12.0,13.297856732329118
,2.0,13.083254682376133
,9.0,12.96612323759466
,3.0,12.867564250708057
,22.0,13.546533421483414
,4.0,13.150686421735797
,52.0,13.110552744177648
,11.0,13.27642336674692
,64.0,13.422427155733146
,10.0,13.193796344973238
,42.0,13.07678902061466
,52.0,13.44097430227958
,42.0,13.407878572450414
,10.0,12.942828247021675
,2.0,13.238140079480564
,45.0,13.361605144110253
,0.0,13.139013461573127
,20.0,13.698565621411785
,20.0,12.925103374631
,17.0,12.89511703566327
,2.0,13.285077567159806
,10.0,13.447310759926133
,10.0,13.120680992399839
,49.0,13.43277371006803
,9.0,13.003923440610174
,6.0,13.150686421735797
,10.0,13.276875921197266
,15.0,13.615057989746365
,4.0,13.17210990876455
,6.0,12.945799479184148
,6.0,12.911695492049981
,3.0,12.873436796543086
,0.0,13.100553426346744
,45.0,13.562003939329596
,0.0,12.899813257257055
,2.0,13.60997311267497
,22.0,13.088665667986414
