player_id,y_true,y_pred
,1.0,13.112502706151895
,11.0,13.302116190561788
,14.0,13.202022755158863
,8.0,13.328139208846679
,6.0,13.19114788064961
,0.0,13.364955073356748
,0.0,13.33233790162477
,21.0,12.92504952559059
,7.0,13.485306694165784
,9.0,13.130499801547954
,1.0,13.225524372607323
,42.0,13.055740857073722
,7.0,13.15397622202639
,7.0,13.570019136619473
,1.0,12.968733642900904
,15.0,13.211284231612302
,13.0,13.018946915124204
,0.0,13.058573715183355
,0.0,13.734525030350683
,21.0,13.262012242322154
,1.0,13.315599068449934
,0.0,13.175771725116633
,15.0,12.968609183323458
,42.0,13.117127819048514
,0.0,13.245129473755439
,14.0,13.601337608864055
,3.0,13.117089568204971
,3.0,13.09905518407878
,3.0,13.09905518407878
,23.0,13.44099546991721
,24.0,13.054655080275626
,0.0,13.5878960344762
,10.0,13.058573715183355
,6.0,12.955348231078474
,18.0,13.433564736370815
,1.0,13.239221746824638
,30.0,13.262012242322154
,7.0,13.225732487398568
,25.0,13.11267151797106
,7.0,13.202022755158863
,6.0,13.052081120440391
,3.0,13.351988731384402
,8.0,12.948199163046985
,9.0,13.018946915124204
,12.0,13.443090046352157
,8.0,13.166882639972465
,40.0,13.054655080275626
,0.0,13.154783818882501
,12.0,13.073375552503023
,1.0,13.20144930524639
,38.0,13.364955073356748
,9.0,13.398005489030115
,12.0,13.499461216306695
,10.0,13.175771725116633
,2.0,13.40976828685852
,0.0,13.23936432077303
,18.0,13.19114788064961
,20.0,13.460262813887326
,10.0,13.734525030350683
,6.0,13.093342946365889
,1.0,13.460262813887326
,19.0,13.151915467849047
,4.0,13.294288812895008
,4.0,13.351988731384402
,22.0,13.19114788064961
,14.0,12.943239288045078
,6.0,12.968733642900904
,28.0,13.136260102659248
,0.0,13.348048514413126
,11.0,13.18475452699549
,22.0,13.201822016473391
,7.0,13.239221746824638
,0.0,12.970260878090865
,3.0,13.215138538303918
,40.0,13.157378717623034
,5.0,13.540829283933146
,1.0,13.15513724849507
,35.0,13.026265041742205
,0.0,13.055740857073722
,14.0,13.023002670095254
,0.0,13.555905455604066
,2.0,12.630520214019981
,31.0,13.054655080275626
,24.0,13.117127819048514
,1.0,13.224689941847917
,0.0,12.940620782428773
,71.0,13.135473933805226
,95.0,13.153342553955879
,20.0,13.159664580541202
,15.0,13.04397243759218
,0.0,13.153672530874543
,6.0,13.400787949475593
,7.0,13.229379626332666
,2.0,13.082724964670392
,24.0,13.038933251530837
,15.0,13.239221746824638
,89.0,13.014697034588925
,13.0,12.785286018126904
,9.0,13.241418399868035
,22.0,12.940620782428773
,0.0,13.195255217446054
,3.0,13.04397243759218
,6.0,13.005152737348403
,5.0,13.157378717623034
,0.0,12.970260878090865
,2.0,13.09905518407878
,3.0,13.524725354823671
,1.0,13.114899625914623
,28.0,13.086852709140793
,13.0,13.425323836159428
,1.0,12.958796213496338
,2.0,12.882324778108801
,7.0,13.225732487398568
,18.0,13.229379626332666
,16.0,13.11267151797106
,14.0,13.159953816934046
,1.0,12.953473610938262
,11.0,13.220974545909227
,14.0,13.157824034747732
,7.0,13.322636268387312
,32.0,12.968733642900904
,3.0,13.120331642516824
,7.0,13.147527536183041
,5.0,13.117127819048514
,7.0,13.23548842199201
,3.0,13.254978008163052
,42.0,12.841444612388374
,9.0,13.151915467849047
,10.0,13.211284231612302
,16.0,13.485306694165784
,12.0,13.417853671741058
,11.0,13.117089568204971
,0.0,13.209137845425955
,53.0,12.943239288045078
,23.0,13.548452670715019
,17.0,13.425323836159428
,9.0,13.18475452699549
,0.0,13.608919649602242
,41.0,13.26147035081998
,52.0,13.195255217446054
,73.0,13.147527536183041
,0.0,13.052081120440391
,36.0,12.840390056026491
,9.0,13.389043565336163
,21.0,13.135305501950805
,0.0,13.413218605606353
,1.0,13.434323788356277
,45.0,13.337940062394322
,11.0,13.113533649833407
,1.0,13.442412195872647
,1.0,13.362656959345472
,35.0,13.31320749239782
,56.0,12.83843641683528
,6.0,12.841444612388374
,2.0,13.261904577370212
,6.0,12.955348231078474
,11.0,13.34499059722061
,0.0,13.26864301152421
,20.0,12.943239288045078
,2.0,13.245129473755439
,22.0,13.254978008163052
,8.0,13.272085891465112
,20.0,13.11267151797106
,33.0,13.409274021147128
,0.0,13.391972889361634
,9.0,13.26147035081998
,22.0,13.099796084103836
,3.0,13.023002670095254
,15.0,13.202022755158863
,36.0,13.485306694165784
,5.0,12.900210376299205
,0.0,13.456839624288072
,14.0,13.220974545909227
,11.0,12.992214456288192
,8.0,13.241418399868035
,14.0,13.290699520667912
,10.0,13.403504634867504
,0.0,13.059904654895876
,9.0,13.027196860288862
,8.0,13.374223802830526
,4.0,13.153672530874543
,4.0,12.840390056026491
,18.0,13.019924088743275
,-1.0,12.786168228036388
,2.0,13.215138538303918
,24.0,13.391972889361634
,10.0,13.272085891465112
,16.0,13.592666301320799
,2.0,13.356026418272892
,9.0,13.734525030350683
,3.0,12.955348231078474
,56.0,13.151915467849047
,38.0,13.21306335127588
,42.0,12.791536525277346
,2.0,13.391972889361634
,0.0,12.968609183323458
,25.0,13.433716085529548
,1.0,13.199462108666397
,14.0,13.261982561280963
,3.0,13.608919649602242
,16.0,13.55095398340246
,7.0,13.48873343006095
,3.0,13.385610342845927
,1.0,13.052081120440391
,0.0,13.49393503888474
,0.0,13.434323788356277
,0.0,13.232661218754304
,4.0,13.227534994375969
,4.0,12.937356364883568
,6.0,13.151915467849047
,0.0,13.000395663665273
,26.0,12.940620782428773
,24.0,13.014697034588925
,0.0,13.151915467849047
,0.0,12.850124980460796
,33.0,13.378303006259006
,15.0,13.429573134595135
,8.0,13.548452670715019
,40.0,12.841444612388374
,4.0,13.342488977593705
,23.0,12.794103527327907
,20.0,13.26864301152421
,4.0,13.356026418272892
,-1.0,12.851605975964436
,9.0,13.540829283933146
,8.0,13.391972889361634
,1.0,12.791536525277346
,5.0,13.548702974624138
,5.0,13.054655080275626
,11.0,13.00341514539757
,56.0,13.26747782587901
,21.0,13.201822016473391
,5.0,13.142567879841328
,0.0,12.992214456288192
,21.0,13.200354379679798
,13.0,13.2738771950486
,0.0,13.225524372607323
,3.0,12.730602394614564
,13.0,13.073047994452482
,0.0,13.425323836159428
,10.0,12.955348231078474
,0.0,13.113533649833407
,1.0,13.074829726298882
,19.0,13.33233790162477
,62.0,13.174217731670694
,0.0,13.734525030350683
,1.0,13.093342946365889
,7.0,12.630520214019981
,1.0,13.398005489030115
,56.0,13.511449956573344
,0.0,13.15397622202639
,37.0,13.306970396383873
,4.0,13.31320749239782
,3.0,13.103625995919701
,1.0,13.019755328241576
,0.0,13.026265041742205
,0.0,12.958796213496338
,3.0,12.953473610938262
,4.0,13.019755328241576
,17.0,13.302116190561788
,31.0,12.791536525277346
,6.0,13.342488977593705
,31.0,13.6060754801392
,5.0,13.151915467849047
,17.0,13.236607974935108
,20.0,13.201822016473391
,16.0,13.00341514539757
63.0,12.0,13.16130701873606
,3.0,12.968609183323458
,1.0,13.652570975238712
,6.0,13.317694414705771
,2.0,13.204453601887062
,10.0,13.6060754801392
,3.0,13.19114788064961
,3.0,13.055740857073722
,17.0,13.093342946365889
,25.0,13.014697034588925
,1.0,13.147527536183041
,10.0,13.374223802830526
,0.0,13.202022755158863
,27.0,13.152162523644144
,15.0,12.785286018126904
,89.0,13.263943446714935
,4.0,13.261828353935869
,7.0,13.232661218754304
,17.0,13.460262813887326
,0.0,13.49393503888474
,0.0,13.166882639972465
,0.0,13.014697034588925
,11.0,12.928944726737013
,10.0,13.5878960344762
,3.0,13.059904654895876
,5.0,13.112502706151895
,3.0,13.202022755158863
,15.0,13.570019136619473
,5.0,13.018946915124204
,11.0,12.79900052913045
,17.0,13.674808943311728
,24.0,13.023002670095254
,4.0,13.174217731670694
,16.0,12.996605551120593
,31.0,12.791536525277346
,1.0,12.970260878090865
,5.0,13.073047994452482
,1.0,13.084933541610537
,69.0,13.511449956573344
,41.0,13.24891640663835
,2.0,13.317082272985798
,41.0,12.940620782428773
,27.0,13.319759612207239
,25.0,13.433716085529548
,3.0,13.5878960344762
,2.0,13.142567879841328
,6.0,13.174217731670694
,8.0,13.26864301152421
,2.0,13.202022755158863
,16.0,13.159953816934046
,1.0,12.630520214019981
,2.0,13.052081120440391
,0.0,13.215138538303918
,2.0,13.236771327789949
,5.0,12.780202680562681
,0.0,13.166882639972465
,53.0,13.279253648555768
,42.0,13.38933459283893
,1.0,13.342488977593705
,10.0,13.44940850853896
,7.0,12.953473610938262
,24.0,13.151915467849047
,5.0,13.202022755158863
,0.0,13.674808943311728
,9.0,12.928944726737013
,27.0,13.182344065955753
,1.0,13.302116190561788
,29.0,13.33233790162477
,0.0,13.494709372356786
,2.0,13.342488977593705
,3.0,13.443090046352157
,4.0,12.886825577890928
,2.0,13.59545958804474
,12.0,13.239221746824638
,18.0,13.135305501950805
,75.0,13.460262813887326
,4.0,12.958796213496338
,0.0,12.79900052913045
,3.0,13.479367306859007
,3.0,13.465119522857522
,7.0,12.937356364883568
,4.0,12.859809715654936
,3.0,13.403504634867504
,15.0,13.04397243759218
,52.0,13.132651407849131
,1.0,13.236771327789949
,1.0,12.850124980460796
,7.0,13.592666301320799
,5.0,13.364400235991345
,23.0,13.049395761732915
,24.0,13.082724964670392
,5.0,13.130500208428879
,7.0,13.608919649602242
,27.0,13.201822016473391
,4.0,13.154783818882501
,20.0,13.601337608864055
,4.0,13.44940850853896
,40.0,13.00341514539757
,36.0,12.789927372970023
,13.0,13.019924088743275
,82.0,12.840390056026491
,0.0,13.20590969716916
,0.0,13.177702438802422
,8.0,13.110760496446177
,6.0,12.865958651244032
,8.0,13.391972889361634
,1.0,13.362656959345472
,7.0,13.400787949475593
,18.0,12.970260878090865
,24.0,13.052081120440391
,27.0,12.840390056026491
,30.0,12.794103527327907
,0.0,13.152162523644144
,7.0,13.26747782587901
,13.0,13.0721223000751
,10.0,13.34499059722061
,9.0,13.166882639972465
,89.0,13.099796084103836
,79.0,12.990082029644139
,6.0,13.456839624288072
,4.0,13.389043565336163
,9.0,13.14614572692986
,0.0,13.321767652292557
,1.0,13.548452670715019
,13.0,12.976598964576725
,19.0,13.26747782587901
,3.0,13.195255217446054
,2.0,13.119098372061405
,12.0,13.005152737348403
,32.0,13.236771327789949
,33.0,13.261904577370212
,19.0,13.15513724849507
,12.0,13.20590969716916
,5.0,13.433716085529548
,3.0,13.166882639972465
,1.0,12.730602394614564
,5.0,13.434323788356277
,44.0,13.38933459283893
,36.0,13.254978008163052
,59.0,13.159953816934046
,6.0,13.570019136619473
,1.0,13.342488977593705
,13.0,13.000395663665273
,4.0,13.023002670095254
,31.0,12.678355565924656
,23.0,13.362656959345472
,82.0,12.953473610938262
,17.0,12.785286018126904
,2.0,12.957279863465132
,0.0,13.166882639972465
,16.0,13.153672530874543
,26.0,13.26864301152421
,1.0,13.608919649602242
,3.0,13.211284231612302
,32.0,13.26147035081998
,2.0,13.417853671741058
,62.0,13.425323836159428
,0.0,13.374223802830526
,9.0,13.200354379679798
,0.0,13.44550775991739
,1.0,13.26747782587901
,4.0,13.663426496665178
,14.0,13.09905518407878
,9.0,12.789927372970023
,21.0,13.269769797174183
,29.0,13.236607974935108
,17.0,12.990082029644139
,26.0,13.548702974624138
,6.0,12.996605551120593
,5.0,13.315599068449934
,11.0,13.272085891465112
,19.0,12.993350445107716
,4.0,12.841444612388374
,10.0,13.389043565336163
,44.0,13.026265041742205
,34.0,13.245758881011987
,3.0,13.112502706151895
,5.0,13.6060754801392
,5.0,13.201822016473391
,14.0,13.117089568204971
,14.0,13.082724964670392
,5.0,12.990082029644139
,80.0,13.254978008163052
,7.0,13.499461216306695
,13.0,13.023002670095254
,26.0,13.074829726298882
,1.0,13.38933459283893
,0.0,13.319759612207239
,1.0,13.159664580541202
,5.0,13.55095398340246
,17.0,13.11267151797106
,9.0,13.44099546991721
,9.0,13.073047994452482
,52.0,13.04397243759218
,4.0,13.245758881011987
,3.0,12.968609183323458
,1.0,13.254978008163052
,0.0,13.317082272985798
,-1.0,13.160729007795164
,0.0,13.44099546991721
,0.0,13.254978008163052
,1.0,12.976598964576725
,45.0,13.19114788064961
,11.0,13.038933251530837
,2.0,13.175771725116633
,5.0,13.119098372061405
,25.0,13.239221746824638
,8.0,13.42156000724411
,8.0,13.052081120440391
,8.0,12.786168228036388
,1.0,12.970260878090865
,8.0,13.48873343006095
,4.0,13.409274021147128
,3.0,12.794103527327907
,1.0,13.727160589082752
,53.0,13.00341514539757
,13.0,12.791536525277346
,3.0,12.949351608918725
,20.0,13.150102012192312
,16.0,13.376158367281688
,10.0,13.22859398724039
,4.0,13.196630300132856
,18.0,13.120331642516824
,2.0,13.113533649833407
,1.0,13.400787949475593
,4.0,13.114899625914623
,0.0,13.23548842199201
,14.0,12.653884088710386
,43.0,12.794103527327907
,2.0,13.215138538303918
,0.0,13.309756811096356
,0.0,13.608919649602242
,19.0,13.374223802830526
,59.0,13.262012242322154
,4.0,13.11267151797106
,38.0,12.630520214019981
,7.0,13.48873343006095
,13.0,13.34499059722061
,8.0,13.130499801547954
,1.0,13.229030993770635
,3.0,13.515252976781857
,3.0,13.638171930930028
,22.0,13.485306694165784
,8.0,13.195255217446054
,4.0,13.592666301320799
,4.0,13.40664737359266
,0.0,13.20590969716916
,9.0,13.258013238392614
,31.0,13.26864301152421
,6.0,13.225524372607323
,0.0,13.570019136619473
,0.0,12.996605551120593
,0.0,12.785286018126904
,3.0,13.229030993770635
,97.0,13.005152737348403
,2.0,13.15513724849507
,45.0,13.465119522857522
,20.0,13.425323836159428
,3.0,13.269769797174183
,39.0,13.096059385247047
,52.0,12.928944726737013
,0.0,13.019924088743275
,10.0,13.214533587277355
,12.0,12.990082029644139
,14.0,13.317694414705771
,25.0,13.364400235991345
,21.0,12.928944726737013
,21.0,12.789927372970023
,41.0,13.631899246902806
,10.0,13.027196860288862
,13.0,13.227534994375969
,9.0,13.225524372607323
,49.0,13.5878960344762
,15.0,12.959780487111477
,0.0,13.117127819048514
,59.0,13.052081120440391
,1.0,13.174217731670694
,1.0,12.949351608918725
,3.0,13.302116190561788
,45.0,13.182344065955753
,25.0,13.44099546991721
,0.0,13.24891640663835
,2.0,13.315599068449934
,0.0,12.882324778108801
,2.0,13.306970396383873
,41.0,13.019755328241576
,0.0,13.319759612207239
,1.0,13.443090046352157
,8.0,12.886825577890928
,43.0,13.5878960344762
,8.0,13.2738771950486
,2.0,13.44940850853896
,34.0,13.15397622202639
,4.0,13.0721223000751
,2.0,13.261828353935869
,4.0,13.19114788064961
,75.0,13.152162523644144
,17.0,13.005152737348403
,0.0,13.364955073356748
,8.0,12.789927372970023
,1.0,13.42156000724411
,32.0,13.132651407849131
,7.0,13.364400235991345
,71.0,13.416152346641109
,41.0,13.592666301320799
,14.0,13.613979678439605
,13.0,13.073047994452482
,0.0,13.018946915124204
,64.0,13.153342553955879
,28.0,13.144630203074724
,42.0,13.424317466816428
,1.0,13.09905518407878
,29.0,13.443090046352157
,1.0,13.204453601887062
,0.0,13.153672530874543
,15.0,12.928944726737013
,41.0,12.970260878090865
,5.0,13.174609336859387
,26.0,13.254978008163052
,95.0,12.970260878090865
,3.0,13.157378717623034
,1.0,13.18171826229813
,6.0,13.631899246902806
,12.0,13.425323836159428
,1.0,13.55095398340246
,5.0,13.093342946365889
,4.0,13.202022755158863
,2.0,13.258013238392614
,49.0,13.201822016473391
,0.0,13.18171826229813
,2.0,13.294288812895008
,60.0,13.49393503888474
,2.0,13.236771327789949
,15.0,13.454117606667682
,2.0,13.433716085529548
,97.0,13.524725354823671
,3.0,13.44550775991739
,0.0,13.515252976781857
,33.0,12.996605551120593
,13.0,13.42156000724411
,0.0,12.851605975964436
,17.0,13.433564736370815
,7.0,13.465119522857522
,7.0,13.26864301152421
,4.0,13.142567879841328
,7.0,13.443090046352157
,3.0,12.785286018126904
,1.0,13.294288812895008
,82.0,12.970260878090865
,13.0,13.23548842199201
,24.0,13.59545958804474
,1.0,13.157824034747732
,8.0,13.19114788064961
,8.0,13.364400235991345
,1.0,13.362656959345472
,3.0,12.900210376299205
,3.0,12.791536525277346
,7.0,12.865958651244032
,3.0,13.220974545909227
,2.0,13.014697034588925
,0.0,13.236607974935108
,21.0,13.220974545909227
,0.0,13.174609336859387
,13.0,13.261982561280963
,12.0,13.322636268387312
,0.0,13.182344065955753
,45.0,13.409274021147128
,93.0,12.996605551120593
,30.0,12.791536525277346
,1.0,13.019755328241576
,2.0,12.970260878090865
,7.0,13.55095398340246
,13.0,13.151915467849047
,11.0,13.239221746824638
,0.0,13.272085891465112
,1.0,12.990082029644139
,43.0,12.840390056026491
,2.0,13.215138538303918
,67.0,13.130499801547954
,71.0,13.263943446714935
,10.0,13.613979678439605
,1.0,13.548452670715019
,3.0,12.851605975964436
,16.0,13.023002670095254
,6.0,13.555905455604066
,18.0,13.378303006259006
,31.0,13.20590969716916
,23.0,13.027196860288862
,6.0,13.364955073356748
,0.0,12.976598964576725
,3.0,13.638171930930028
,2.0,12.850124980460796
,24.0,13.120331642516824
,2.0,13.005152737348403
,5.0,13.433716085529548
,6.0,12.850124980460796
,8.0,13.174217731670694
,4.0,13.096059385247047
,20.0,12.955348231078474
,0.0,13.153342553955879
,9.0,13.417853671741058
,24.0,12.886825577890928
,21.0,13.175771725116633
,1.0,13.44550775991739
,4.0,13.018946915124204
,19.0,13.727160589082752
,9.0,12.999836657790334
,1.0,13.40976828685852
,93.0,13.096059385247047
,22.0,12.83843641683528
,1.0,13.239221746824638
,6.0,13.175771725116633
,18.0,13.019755328241576
,4.0,13.174217731670694
,1.0,13.174217731670694
,27.0,13.096059385247047
,115.0,13.154783818882501
,4.0,12.789927372970023
,1.0,12.865958651244032
,22.0,12.955348231078474
,7.0,13.21306335127588
,18.0,13.26747782587901
,25.0,13.132651407849131
,4.0,13.201822016473391
,0.0,12.949351608918725
,4.0,13.084933541610537
,-4.0,13.204453601887062
,56.0,13.294288812895008
,1.0,13.290699520667912
,41.0,13.046345814288184
,4.0,13.157824034747732
,0.0,13.159664580541202
,3.0,12.83843641683528
,13.0,12.850124980460796
,1.0,13.42156000724411
,0.0,13.239221746824638
,0.0,13.000395663665273
,32.0,12.953473610938262
,64.0,13.110760496446177
,23.0,13.254978008163052
,1.0,13.40664737359266
,2.0,13.136260102659248
,0.0,13.225732487398568
,1.0,13.261904577370212
,36.0,13.174217731670694
,45.0,13.200354379679798
,3.0,13.196630300132856
,5.0,13.093342946365889
,0.0,13.227534994375969
,0.0,13.376158367281688
,10.0,13.229379626332666
,7.0,13.038933251530837
,30.0,13.389043565336163
,15.0,13.15397622202639
,39.0,13.152162523644144
,13.0,13.099796084103836
,29.0,13.342488977593705
,6.0,13.245129473755439
,0.0,13.727160589082752
,9.0,13.317694414705771
,2.0,13.049395761732915
,22.0,13.451832016497004
,6.0,13.378303006259006
,82.0,13.31320749239782
,12.0,13.570019136619473
,8.0,13.515252976781857
,29.0,13.019755328241576
,13.0,13.166882639972465
,13.0,12.886825577890928
,2.0,13.214533587277355
,1.0,13.548452670715019
,1.0,13.215138538303918
,17.0,13.157824034747732
,2.0,13.509140244037772
,13.0,13.302116190561788
,0.0,13.494709372356786
,7.0,13.59545958804474
,8.0,13.239221746824638
,0.0,13.511688362296876
,16.0,13.0721223000751
,25.0,12.676689045155317
,2.0,13.049395761732915
,9.0,12.785286018126904
,42.0,13.229030993770635
,6.0,12.970260878090865
,0.0,13.409274021147128
,20.0,12.990082029644139
,7.0,13.540829283933146
,5.0,13.631899246902806
,22.0,13.058573715183355
,14.0,13.443090046352157
,7.0,13.511688362296876
,1.0,13.159953816934046
,29.0,13.33233790162477
,20.0,13.261828353935869
,7.0,13.424317466816428
,10.0,13.674808943311728
,1.0,13.052081120440391
,11.0,13.433716085529548
,8.0,13.385610342845927
,8.0,12.730602394614564
,16.0,12.996605551120593
,20.0,13.734525030350683
,40.0,13.44940850853896
,4.0,13.416152346641109
,4.0,13.317694414705771
,13.0,13.113533649833407
,4.0,12.79900052913045
,1.0,13.413218605606353
,0.0,13.416152346641109
,6.0,13.22859398724039
,80.0,13.403504634867504
,1.0,13.507390554400603
,0.0,13.177702438802422
,5.0,13.135305501950805
,5.0,13.400787949475593
,10.0,13.674808943311728
,29.0,13.376158367281688
,9.0,13.199462108666397
,33.0,13.269769797174183
,27.0,13.232661218754304
,1.0,13.5878960344762
,29.0,13.245758881011987
,0.0,13.317082272985798
,6.0,12.92504952559059
,29.0,13.696358716138453
,19.0,13.631899246902806
,17.0,13.119098372061405
,15.0,13.177702438802422
,13.0,12.678355565924656
,2.0,12.992214456288192
,4.0,13.389043565336163
,0.0,13.035077068914191
,13.0,13.0721223000751
,13.0,13.321767652292557
,0.0,13.220974545909227
,24.0,13.269769797174183
,15.0,13.225524372607323
,28.0,13.054655080275626
,13.0,13.074829726298882
,8.0,13.652570975238712
,13.0,13.34499059722061
,1.0,13.321767652292557
,4.0,13.023002670095254
,5.0,13.450702249163653
,13.0,13.319759612207239
,2.0,13.00341514539757
,37.0,13.555905455604066
,3.0,13.204453601887062
,2.0,13.40664737359266
,17.0,13.220974545909227
,32.0,13.290699520667912
,10.0,13.147527536183041
,3.0,12.948199163046985
,5.0,13.019755328241576
,17.0,12.678355565924656
,17.0,12.999836657790334
,0.0,12.948199163046985
,8.0,13.485306694165784
,10.0,13.074829726298882
,7.0,13.425323836159428
,0.0,12.841444612388374
,0.0,13.40664737359266
,3.0,13.046345814288184
,11.0,13.378303006259006
,2.0,13.364955073356748
,2.0,13.135305501950805
,23.0,13.454117606667682
,0.0,13.317694414705771
,2.0,13.157824034747732
,44.0,13.290699520667912
,79.0,13.511688362296876
,18.0,12.943239288045078
,11.0,13.117089568204971
,2.0,13.182344065955753
,8.0,13.23936432077303
,9.0,13.42156000724411
,14.0,13.26147035081998
,10.0,13.084933541610537
,20.0,13.135305501950805
,16.0,13.294288812895008
,0.0,13.093342946365889
,23.0,13.142567879841328
,28.0,13.38933459283893
,1.0,13.215138538303918
,0.0,13.613979678439605
,18.0,13.096059385247047
,1.0,13.144630203074724
,12.0,13.42156000724411
,30.0,13.136260102659248
,0.0,13.182344065955753
,10.0,13.117089568204971
,3.0,13.540829283933146
,53.0,12.850124980460796
,12.0,13.154783818882501
,9.0,13.258013238392614
,32.0,13.175771725116633
,29.0,13.272085891465112
,24.0,13.174217731670694
,49.0,13.174217731670694
,7.0,13.403504634867504
,0.0,12.791536525277346
,9.0,13.224689941847917
,36.0,13.159953816934046
,2.0,13.113533649833407
,0.0,13.429573134595135
,0.0,13.044972052474337
,1.0,13.44940850853896
,1.0,13.38933459283893
,8.0,13.177702438802422
,5.0,13.511449956573344
,7.0,13.196630300132856
,4.0,13.096059385247047
,0.0,13.290699520667912
,91.0,13.159664580541202
,1.0,13.524725354823671
,35.0,13.403504634867504
,2.0,13.306970396383873
,17.0,13.362656959345472
,3.0,13.18171826229813
,42.0,13.416152346641109
,7.0,13.269769797174183
,7.0,13.093342946365889
,49.0,12.968609183323458
,11.0,13.14614572692986
,17.0,13.200354379679798
,49.0,13.24891640663835
,8.0,13.450702249163653
,18.0,13.317694414705771
,6.0,13.524725354823671
,6.0,13.49393503888474
,42.0,13.362413569888044
,24.0,13.224689941847917
,6.0,13.120331642516824
,5.0,12.785286018126904
,0.0,13.613979678439605
,29.0,12.840390056026491
,24.0,13.613979678439605
,1.0,13.317082272985798
,2.0,13.356026418272892
,3.0,13.272085891465112
,3.0,13.130500208428879
,1.0,12.865958651244032
,57.0,12.83843641683528
,4.0,12.791536525277346
,3.0,13.433716085529548
,19.0,13.374223802830526
,0.0,13.136260102659248
,4.0,13.696358716138453
,58.0,13.631899246902806
,24.0,12.678355565924656
,38.0,13.26864301152421
,1.0,13.239221746824638
,1.0,12.968733642900904
,9.0,13.196630300132856
,13.0,13.524725354823671
,29.0,12.976598964576725
,72.0,13.55095398340246
,2.0,12.840390056026491
,1.0,13.31320749239782
,2.0,13.631899246902806
,4.0,12.850124980460796
,58.0,13.696358716138453
,13.0,13.059904654895876
,16.0,13.442412195872647
,45.0,13.652570975238712
,2.0,13.058573715183355
,80.0,13.135305501950805
,1.0,13.348048514413126
,11.0,13.6060754801392
,1.0,13.5878960344762
,2.0,12.993350445107716
,0.0,13.59545958804474
,6.0,13.456839624288072
,17.0,12.79900052913045
,1.0,13.18475452699549
,10.0,13.494709372356786
,0.0,13.086852709140793
,0.0,13.174217731670694
,35.0,13.073375552503023
,0.0,13.152162523644144
,0.0,13.42156000724411
,42.0,13.019755328241576
,42.0,13.113533649833407
,7.0,13.456839624288072
,34.0,13.258013238392614
,97.0,12.949351608918725
,20.0,13.348048514413126
,16.0,13.019755328241576
,16.0,13.540829283933146
,64.0,13.2738771950486
,82.0,13.196630300132856
,13.0,13.290699520667912
,2.0,13.570019136619473
,9.0,13.6060754801392
,2.0,13.074829726298882
,7.0,13.196630300132856
,28.0,12.630520214019981
,10.0,13.306970396383873
,17.0,13.460262813887326
,14.0,13.479367306859007
,9.0,13.413218605606353
,3.0,13.374223802830526
,0.0,13.114899625914623
,1.0,13.096059385247047
,1.0,12.785286018126904
,2.0,13.348048514413126
,56.0,13.59545958804474
,2.0,13.093342946365889
,1.0,13.555905455604066
,1.0,13.160729007795164
,17.0,13.511449956573344
,2.0,12.780202680562681
,4.0,12.79900052913045
,11.0,13.317082272985798
,5.0,13.342488977593705
,4.0,13.403504634867504
,0.0,13.099796084103836
,42.0,13.059904654895876
,0.0,13.391972889361634
,0.0,13.224689941847917
,27.0,13.152162523644144
,29.0,13.317694414705771
,0.0,13.44940850853896
,3.0,13.374223802830526
,11.0,12.928944726737013
,24.0,12.630520214019981
,1.0,13.391972889361634
,2.0,13.398005489030115
,24.0,12.990082029644139
,0.0,13.225524372607323
,0.0,13.592666301320799
,17.0,13.321767652292557
,7.0,13.33233790162477
,0.0,13.22687806552625
,21.0,13.40664737359266
,6.0,13.00341514539757
,3.0,13.416152346641109
,1.0,13.31320749239782
,14.0,13.261904577370212
,79.0,13.548452670715019
,1.0,13.362656959345472
,20.0,13.33233790162477
,1.0,13.245758881011987
,42.0,13.23936432077303
,11.0,13.389043565336163
,9.0,13.319759612207239
,20.0,13.389043565336163
,1.0,13.429573134595135
,8.0,13.147527536183041
,7.0,13.416152346641109
,8.0,13.364955073356748
,9.0,12.976598964576725
,3.0,13.044972052474337
,14.0,13.376158367281688
,25.0,13.279253648555768
,4.0,12.928944726737013
,35.0,13.417853671741058
,3.0,13.113533649833407
,71.0,13.601337608864055
,3.0,13.443090046352157
,4.0,12.943239288045078
,0.0,12.949351608918725
,17.0,13.110760496446177
,0.0,13.59545958804474
,15.0,12.676689045155317
,33.0,13.166882639972465
,4.0,12.957279863465132
,21.0,13.157378717623034
,7.0,13.317082272985798
,1.0,12.83843641683528
,7.0,13.429573134595135
,11.0,12.79900052913045
,40.0,12.888039246582773
,1.0,13.046345814288184
,16.0,12.785286018126904
,1.0,12.730602394614564
,80.0,13.157378717623034
,8.0,13.09905518407878
,14.0,13.15513724849507
,89.0,13.321767652292557
,0.0,13.38933459283893
,5.0,13.362413569888044
,8.0,13.261982561280963
,0.0,13.196630300132856
,0.0,13.177702438802422
,64.0,13.40976828685852
,17.0,13.302116190561788
,0.0,13.507390554400603
,17.0,12.928944726737013
,9.0,13.433564736370815
,3.0,13.14614572692986
,7.0,13.376158367281688
,0.0,13.174609336859387
,20.0,13.018946915124204
,0.0,12.859809715654936
,4.0,13.152162523644144
,19.0,13.309756811096356
,9.0,13.652570975238712
,2.0,13.214533587277355
,93.0,13.290699520667912
,2.0,13.258013238392614
,22.0,13.215138538303918
,7.0,12.993350445107716
,13.0,13.15397622202639
,9.0,13.261982561280963
,2.0,13.429573134595135
,36.0,13.224689941847917
