player_id,y_true,y_pred
,13.0,13.352650567225648
,7.0,13.18378292837649
,5.0,13.062486960328977
,10.0,13.122022010886997
,5.0,13.42448710337347
,19.0,12.826587463373123
,0.0,13.511820041650545
,58.0,13.298073170208012
,2.0,13.414577716499531
,13.0,13.264366123936757
,2.0,13.091292530747246
,104.0,13.484252244360027
,17.0,13.225792892696175
,0.0,12.852938059628485
,14.0,12.984276322895857
,6.0,13.569618469456005
,7.0,13.251047620140495
,3.0,13.289473072497978
,65.0,13.169123209473991
,96.0,12.7733559614429
,10.0,13.176507309754628
,0.0,13.063147345620724
,0.0,13.115784276974745
,56.0,13.110008402591934
,4.0,12.3702716377531
,3.0,13.174720562564882
,30.0,13.379421527514465
,20.0,13.379421527514465
,13.0,12.890937841839214
,16.0,13.507761740435093
,1.0,13.213248932644525
,5.0,13.093368610420951
,13.0,13.241849491327017
,1.0,13.760490460535621
,51.0,13.251047620140495
,0.0,13.581662982057763
,1.0,13.063147345620724
,1.0,13.411642072305314
,1.0,13.589993774453127
,0.0,13.21760960916705
,7.0,13.14462629784885
,0.0,12.932368039448844
,9.0,13.197343858172479
,1.0,13.1374524562744
,9.0,13.258624100839189
,4.0,13.219936634802158
,36.0,13.563259466029203
,15.0,13.170920018725237
,20.0,12.986553479601383
,1.0,13.019789714156277
,8.0,13.014099855368016
,0.0,13.319273883164907
,3.0,13.274767070831913
,20.0,13.076239616524202
,8.0,13.342657607159044
,0.0,13.379421527514465
,1.0,13.036281041610751
,11.0,13.15223998860621
,2.0,13.2082512798348
,49.0,13.427073053788481
,4.0,13.136352475145294
,4.0,13.444216939590165
,4.0,13.321135083503037
,0.0,13.216342582522303
,19.0,13.563765477386246
,11.0,13.57596963261964
,11.0,13.27984519081151
,1.0,13.080405619325452
,8.0,13.327359019944998
,18.0,13.161633221421141
,2.0,13.282678557188618
,22.0,13.06255057517636
,103.0,13.088202120686049
,0.0,13.14321307194141
,26.0,13.265418725379044
,11.0,13.003997178513377
,1.0,13.473504540942724
,13.0,13.27984519081151
,24.0,13.225792892696175
,5.0,12.772904690327392
,14.0,13.464613984533718
,12.0,13.286018752277643
,13.0,12.61594316128039
,8.0,13.21374031763022
,2.0,13.15349987741803
,0.0,13.352650567225648
,0.0,12.759038433758558
,51.0,13.028015624128141
,0.0,13.563259466029203
,43.0,13.018436104884058
,4.0,13.366374244710288
,6.0,13.121136901716556
,10.0,13.047411808101124
,2.0,13.227108930289512
,24.0,13.466763124345249
,13.0,13.395798508264049
,5.0,13.186751871740746
,20.0,12.979943975815635
,2.0,13.1374524562744
,20.0,13.477514000679104
,0.0,13.296148470138315
,31.0,13.097884122880561
,9.0,13.291827096881585
,2.0,13.666918758681513
,3.0,13.21760960916705
,2.0,13.255606617940725
,19.0,13.255606617940725
,18.0,13.385722465476073
,18.0,13.012680323898183
,8.0,13.580983917986906
,5.0,13.056099713910523
,36.0,13.101586914880999
,3.0,13.001015785666816
,10.0,13.26866804149011
,34.0,13.132436993888021
,31.0,13.28389629857852
,14.0,12.942785833474243
,2.0,13.252201749136443
,10.0,13.047149052778153
,14.0,13.385722465476073
,59.0,13.279312828441793
,5.0,13.34907190478758
,1.0,13.160758663217726
,64.0,13.051461061759682
,4.0,13.218756593606718
,3.0,13.088202120686049
,62.0,13.510700360280392
,13.0,12.486661455972209
,13.0,13.491120233279839
,1.0,13.14006394756891
,8.0,13.212055270125642
,45.0,13.47082659516906
,3.0,13.216598855758997
,1.0,13.159851970686283
,32.0,12.785357392553518
,32.0,13.171729722519744
,7.0,12.731552853657304
,7.0,13.434804299974015
,2.0,13.286268311960512
,9.0,13.381914804363994
,22.0,13.167630919262223
,14.0,13.093600024907671
,39.0,12.984972144342171
,0.0,13.171718577076454
,8.0,12.91155872565136
,0.0,12.978591134089491
,7.0,13.377069164516678
,23.0,13.162948072985477
,7.0,13.67922784895726
,31.0,13.581662982057763
,1.0,13.238865627569428
,1.0,13.088242232393302
,6.0,13.29289920510507
,31.0,13.52678679977029
,7.0,12.81673446123335
,7.0,13.128959421487707
,16.0,13.089873019185092
,56.0,13.158381628880646
,19.0,13.171718577076454
,10.0,12.953078549177096
,9.0,13.159014516772356
,7.0,13.110815915210292
,1.0,13.339750948230375
,3.0,13.425022991046012
,20.0,13.333675504700839
,3.0,13.226194189419868
,80.0,13.074129929735859
,17.0,12.818267332633129
,33.0,12.92914693302966
,29.0,12.905519912906133
,18.0,13.664881412601947
,0.0,13.183609263043776
,5.0,13.089720280054399
,2.0,12.7733559614429
,4.0,13.01646608964506
,8.0,12.968532791666727
,5.0,13.260988540836781
,2.0,12.86063334986092
,9.0,12.856466140277801
,15.0,13.507761740435093
,11.0,12.978514410609602
,4.0,13.23466812380143
,0.0,13.265209434832338
,3.0,12.649661366452678
,6.0,13.222278471147705
,2.0,13.280247789241354
,3.0,12.821479820715316
,22.0,13.477514000679104
,8.0,13.218638924827228
,24.0,13.320975814270412
,10.0,13.282405124485365
,12.0,13.238265734944221
,9.0,13.4668094892666
,4.0,13.479037816956772
,0.0,13.134034214063107
,6.0,12.996998356896226
,9.0,13.12010880012102
,3.0,12.978782044438624
,1.0,13.099734892446545
,13.0,13.210565384741436
,9.0,13.275757604506364
,4.0,13.598258859955061
,6.0,13.356523680124683
,2.0,13.133824537502113
,5.0,13.06256437512253
,11.0,13.192352993924064
,21.0,13.514098468220377
,32.0,13.27984519081151
,4.0,13.292818070599147
,2.0,13.226858618214575
,7.0,13.67922784895726
,69.0,13.377069164516678
,0.0,12.994975629313817
,12.0,13.159820629655268
,19.0,13.28389629857852
,2.0,13.099872840102346
,21.0,13.013921150884956
,16.0,13.42448710337347
,7.0,12.968532791666727
,3.0,13.3974813793425
,103.0,13.296073624130049
,4.0,13.272758987809553
,3.0,13.513165491294144
,32.0,12.909339473606174
,4.0,13.36450296126136
,13.0,13.250889330807356
,6.0,13.162073580918147
,17.0,13.293264647633247
,18.0,13.372580725897663
,6.0,13.081640478130504
,14.0,13.385467858583956
,6.0,12.830005634718338
,4.0,13.427073053788481
,47.0,12.644823637927804
,1.0,12.91589341938212
,33.0,13.321135083503037
,9.0,13.423498132952986
,8.0,13.053583354296872
,5.0,13.014099855368016
,4.0,13.825180203739428
,8.0,13.462295640941448
,1.0,13.227587142953654
,0.0,13.210565384741436
,0.0,13.262347009827366
,0.0,13.257784710483175
,4.0,13.013921150884956
,0.0,13.252034527192059
,1.0,13.010976827643502
,9.0,12.978514410609602
,4.0,13.047149052778153
,14.0,13.491629197002068
,69.0,13.375943706279983
,56.0,13.414577716499531
,20.0,13.190290810923246
,27.0,13.334250557627284
,11.0,13.130538384962508
,2.0,13.11938625540893
,5.0,13.166089446019015
,3.0,12.994703003368958
,52.0,13.093641453552932
,6.0,13.420248500357829
,4.0,13.235530800527817
,3.0,12.803762173757791
,1.0,13.171718577076454
,30.0,12.94397043229468
,3.0,13.254734036253598
,2.0,13.491120233279839
,10.0,12.994975629313817
,8.0,13.298073170208012
,7.0,13.100331108417958
,6.0,12.524002952160691
,58.0,12.8909560681304
,17.0,13.11200230782291
,3.0,12.831896257720937
,14.0,13.063147345620724
,9.0,13.2225544027541
,12.0,13.068468288254417
,5.0,12.847888714646325
,0.0,13.546357468841094
,3.0,13.425877919593846
,9.0,13.57596963261964
,47.0,13.580983917986906
,1.0,13.2917370510746
,0.0,13.194463302413427
,8.0,13.177020017610802
,5.0,13.07966288017814
,7.0,13.808376415223892
,4.0,13.256603032286437
,11.0,13.510075325061209
,4.0,13.162948072985477
,13.0,12.79777106020321
,9.0,13.14297437761073
,14.0,13.216342582522303
,8.0,12.9777293188282
,42.0,13.496276983615127
,9.0,12.98817011477631
,21.0,13.022950146890162
,58.0,13.297781260018368
,10.0,13.314832770105491
,0.0,13.213077011836363
,24.0,13.105671512884044
,18.0,12.869008995639106
,30.0,13.238865627569428
,4.0,13.192503518161544
,0.0,13.570027907373284
,17.0,13.032652815634506
,37.0,13.511820041650545
,6.0,13.252034527192059
,13.0,12.968532791666727
,15.0,13.16047970251711
,1.0,12.883436449482176
,29.0,13.105473143731999
,31.0,13.590253148809747
,59.0,12.942785833474243
,4.0,13.226638616984676
,27.0,13.088242232393302
,2.0,12.96921560210155
,13.0,13.01562494007738
,0.0,13.253786443890498
,0.0,13.218638924827228
,31.0,13.151123904131243
,20.0,12.739797670402908
,40.0,13.536558372756128
,36.0,13.840076605755613
,27.0,13.636793764943906
,17.0,13.174593809296978
,19.0,12.614337279012968
,1.0,13.505460163507735
,18.0,13.11938625540893
,0.0,13.062218451857538
,34.0,12.76501958842316
,38.0,13.282405124485365
,0.0,13.225792892696175
,1.0,12.986883183015808
,14.0,13.313679611668066
,1.0,13.137213612316797
,6.0,13.162948072985477
,7.0,13.57596963261964
,16.0,13.09666946467676
,7.0,13.370986193896572
,40.0,13.293264647633247
,9.0,13.162948072985477
,6.0,13.367957156576722
,4.0,13.320975814270412
,15.0,13.249338756448749
,0.0,13.115784276974745
,0.0,13.514098468220377
,0.0,13.664881412601947
,27.0,13.436871966054477
,1.0,12.994975629313817
,56.0,12.7733559614429
,6.0,13.13160075761928
,0.0,13.167779628208296
,1.0,12.81218704445819
,1.0,13.336728922720305
,4.0,13.332198966950592
,1.0,13.356523680124683
,4.0,13.172159266141255
,6.0,13.319273883164907
,5.0,12.97552767269589
,14.0,13.257784710483175
,14.0,13.304880024548781
,4.0,13.15223998860621
,21.0,13.361001314453867
,65.0,13.082628724748266
,1.0,13.436548637901845
,9.0,13.068468288254417
,1.0,12.640150899685338
,6.0,13.386810548026796
,4.0,13.260690375278854
,6.0,12.845027341475351
,20.0,13.262347009827366
,22.0,13.321319735451812
,30.0,13.44485108177745
,4.0,12.865451305048076
,0.0,12.898111817761656
,2.0,13.760490460535621
,34.0,12.98086317883384
,3.0,12.807079920157236
,19.0,13.535598312691214
,3.0,13.257902728431988
,2.0,13.527905419080842
,22.0,12.622402967096145
,0.0,12.883436449482176
,30.0,12.486661455972209
,0.0,13.205045979999921
,2.0,13.548531242668178
,24.0,12.739044368875994
,47.0,13.434497262248058
,5.0,13.00827243954467
,53.0,13.670980125058447
,30.0,13.471303761435768
,22.0,12.91589341938212
,5.0,13.508748668133311
,36.0,13.191052665541553
,1.0,13.400464298718113
,4.0,13.297839085496344
,3.0,13.897618654470822
,14.0,13.136352475145294
,6.0,13.569649957679328
,3.0,13.055900930232887
,5.0,13.113511264881302
,9.0,13.271826143844345
,0.0,13.093368610420951
,0.0,13.13190683952104
,1.0,13.589993774453127
,49.0,13.368467719751854
,4.0,12.800412334670423
,52.0,13.13953159449307
,2.0,13.508748668133311
,22.0,13.27984519081151
,19.0,13.093368610420951
,12.0,12.979022506416017
,10.0,13.14006394756891
,8.0,13.47463567159738
,10.0,13.186668350601398
,13.0,13.204723532098663
,5.0,13.343708030734794
,17.0,13.43700672359271
,40.0,13.635773112018763
,0.0,13.321319735451812
,3.0,13.06256437512253
,4.0,13.479639836476377
,7.0,12.81218704445819
,3.0,13.398931980143688
,1.0,13.423498132952986
,2.0,13.038780229972629
,9.0,13.277652708588784
,4.0,13.115784276974745
,17.0,12.956096950895295
,0.0,13.298490995352882
,0.0,12.830772661752356
,49.0,13.276006659200839
,11.0,13.071336444545127
,0.0,13.210565384741436
,10.0,13.167544864853436
,0.0,13.174218059008117
,44.0,13.279312828441793
,4.0,13.324280095977
,0.0,13.258031946882799
,3.0,12.87347411574801
,13.0,12.931073907889973
,11.0,13.467528238893296
,17.0,13.168006753748038
,12.0,13.476627976448297
,28.0,12.91589341938212
,8.0,12.876952373379552
,2.0,12.831896257720937
,3.0,13.44485108177745
,5.0,13.211018520963886
,5.0,13.617520790833096
,10.0,13.390993442913315
,2.0,13.840076605755613
,0.0,13.47487258257095
,20.0,13.01646608964506
,5.0,13.343121819644747
,7.0,13.04564503558976
,0.0,13.320975814270412
,9.0,13.808376415223892
,14.0,13.28442074947437
,9.0,13.395893513571401
,39.0,12.803762173757791
,16.0,12.948737258837024
,1.0,13.169123209473991
,7.0,12.909083679450607
,23.0,13.352650567225648
,4.0,12.931073907889973
,7.0,13.271669463035483
,28.0,12.84875197256051
,15.0,13.379421527514465
,14.0,13.368467719751854
,22.0,13.58292493714685
,13.0,13.172111990304073
,4.0,13.437939787393633
,1.0,13.34386119129614
,29.0,13.508748668133311
,5.0,13.254342659382166
,27.0,12.996998356896226
,5.0,13.102851890554414
,10.0,13.17327827335048
,4.0,13.220694364416522
,17.0,13.101237256993208
,16.0,13.055010759984047
,9.0,13.115017835691361
,4.0,13.588925803867829
,0.0,13.426950427387894
,6.0,13.47082659516906
,8.0,13.359925981040744
,3.0,13.30981005196723
,0.0,12.831896257720937
,6.0,13.230546965068989
,3.0,13.448443044700307
,4.0,13.307063483547104
,2.0,13.645936684254552
,2.0,13.293102105564351
,12.0,13.1660146770751
,0.0,13.219936634802158
,18.0,13.024876191876483
,16.0,13.573805198702605
,15.0,13.077603107482044
,19.0,13.40137642449183
,0.0,13.591980550143367
,25.0,13.296148470138315
,54.0,13.420952294237265
,5.0,13.415358333501134
,28.0,12.89204227962099
,0.0,13.14297437761073
,0.0,13.189901814127147
,4.0,13.289015824912504
,4.0,13.23758219527391
,3.0,13.305590351838624
,10.0,13.260988540836781
,58.0,12.968532791666727
,0.0,13.257902728431988
,23.0,13.344995285320193
,7.0,13.183609263043776
,23.0,13.670980125058447
,23.0,13.518651428888273
,46.0,13.272861821186476
,37.0,13.199441747783517
,28.0,13.607292671512408
,44.0,13.124773999233636
,2.0,13.160758663217726
,13.0,13.11200230782291
,9.0,13.167544864853436
,16.0,13.198944136505174
,2.0,13.47463567159738
,0.0,13.23758219527391
,20.0,13.23297836327786
,0.0,13.478597801789116
,0.0,13.153024906557214
,5.0,13.149196207250247
,29.0,13.313679611668066
,15.0,13.292818070599147
,1.0,13.156020480488415
,3.0,13.5603216187932
,13.0,13.052457832404503
,3.0,13.176441824560435
,3.0,13.28442074947437
,15.0,13.268293176250806
,2.0,12.831896257720937
,45.0,13.019013630474458
,5.0,13.067969669457094
,1.0,13.176744129414988
,1.0,13.664881412601947
,11.0,13.260690375278854
,39.0,13.089873019185092
,4.0,13.238288628394107
,13.0,13.591980550143367
,28.0,13.216598855758997
,3.0,13.159014516772356
,22.0,13.10304223937127
,10.0,12.90208163652034
,3.0,13.247430127223106
,15.0,13.45269810550684
,2.0,13.020125210576982
,0.0,13.20144784996559
,3.0,13.333414690669724
,3.0,12.646440989866974
,24.0,13.204723532098663
,0.0,13.103406762926976
,3.0,12.739044368875994
,26.0,12.986434974618382
,1.0,13.019013630474458
,1.0,13.39425529595679
,0.0,13.082628724748266
,11.0,13.44183332737011
,11.0,13.410086862859947
,3.0,12.772904690327392
,0.0,12.978301335751581
,7.0,13.043308536471464
,33.0,13.16047970251711
,4.0,13.180657233668745
,8.0,13.262347009827366
,5.0,13.502142966732526
,11.0,13.35972002249676
,2.0,13.051461061759682
,3.0,13.094789860275945
,1.0,12.649661366452678
,14.0,13.141900281123217
,1.0,13.388338106136304
,13.0,12.785318169483515
,11.0,13.11200230782291
,0.0,13.219480016913016
,25.0,13.174488491124771
,1.0,13.286535394685002
,12.0,13.273359749904007
,7.0,13.337183786920104
,3.0,13.233321046786008
,4.0,13.65335851636865
,7.0,13.563259466029203
,12.0,13.1660146770751
,3.0,13.377069164516678
,11.0,12.486661455972209
,13.0,13.190290810923246
,8.0,12.95613946169095
,39.0,12.984276322895857
,0.0,13.04564503558976
,22.0,13.367957156576722
,3.0,13.296697829417914
,17.0,13.06255057517636
,14.0,13.053583354296872
,0.0,13.032886076109095
,5.0,12.800412334670423
,17.0,13.138871094171416
,32.0,13.620499042062935
,19.0,13.280247789241354
,2.0,13.121136901716556
,4.0,13.335914931668707
,1.0,12.646763811342673
,1.0,13.445133612394523
,3.0,13.466763124345249
,15.0,13.317294441513013
,13.0,13.18296710092692
,0.0,13.201367618382411
,40.0,13.44183332737011
,3.0,13.399313450158
,4.0,13.25643014104826
,20.0,12.986823308886395
,9.0,13.061330504810936
,25.0,13.12557635273943
,9.0,13.331387477604528
,21.0,13.257902728431988
,1.0,13.331387477604528
,0.0,13.396066150379966
,1.0,13.672357881945056
,22.0,13.06256437512253
,20.0,13.225508638540358
,3.0,13.320975814270412
,23.0,12.9144947496259
,0.0,12.759038433758558
,6.0,12.646440989866974
,1.0,13.426950427387894
,1.0,13.273810888899858
,17.0,12.61594316128039
,7.0,13.366204054357622
,9.0,13.2917370510746
,19.0,13.091292530747246
,22.0,12.84254771300973
,0.0,13.61342972237077
,10.0,13.428240531862366
,1.0,12.956096950895295
,1.0,13.311723077725354
,8.0,13.012161094980112
,2.0,12.79777106020321
,33.0,13.033127231825587
,5.0,13.28612717930317
,15.0,13.533773863513229
,0.0,13.570027907373284
,3.0,13.2082512798348
,16.0,12.855050209351228
,15.0,13.018191367796334
,0.0,13.109711709364879
,0.0,13.450250023109518
,10.0,13.27833995907863
,6.0,13.27833995907863
,25.0,13.518651428888273
,5.0,13.12010880012102
,26.0,13.230267644353471
,1.0,13.467528238893296
,18.0,12.831896257720937
,7.0,13.177020017610802
,0.0,12.89669684158548
,1.0,13.162948072985477
,0.0,13.296697829417914
,31.0,13.158381628880646
,11.0,13.225508638540358
,0.0,13.366374244710288
,17.0,13.437939787393633
,2.0,13.366498655912418
,44.0,13.320975814270412
,27.0,13.425022991046012
,4.0,13.158381628880646
,11.0,13.464613984533718
,3.0,13.167691674701235
,3.0,13.19659477179316
,2.0,13.332018643334857
,9.0,13.160758663217726
,26.0,13.225508638540358
,1.0,13.265209434832338
,16.0,13.314832770105491
,17.0,13.337183786920104
,14.0,12.84254771300973
,13.0,13.010513927733887
,0.0,13.660878658802535
,8.0,13.508850446930195
,56.0,13.271669463035483
,1.0,13.2082512798348
,1.0,13.031460853512083
,14.0,13.258624100839189
,0.0,13.332018643334857
,17.0,13.221412957752978
,56.0,12.91270764907843
,0.0,13.10304223937127
,9.0,13.050183581766778
,6.0,13.227587142953654
,3.0,13.321135083503037
,17.0,13.366204054357622
,7.0,13.273201178837638
,3.0,12.764280715298678
,13.0,13.063147345620724
,9.0,13.40275271201792
,1.0,13.395798508264049
,31.0,13.34386119129614
,4.0,13.19501086945515
,10.0,13.286268311960512
,6.0,13.410086862859947
,3.0,13.620499042062935
,67.0,13.410086862859947
,0.0,13.117620672994128
,13.0,13.176507309754628
,1.0,13.297839085496344
,13.0,13.16047970251711
,0.0,13.193206501085438
,2.0,13.569649957679328
,20.0,12.988538004022395
,-4.0,13.23758219527391
,4.0,13.581072594293152
,16.0,12.942206358780778
,1.0,13.205040055862849
,0.0,13.033127231825587
,13.0,13.464613984533718
,14.0,13.36450296126136
,6.0,13.25021671249204
,7.0,13.377916448468866
,22.0,13.464613984533718
,44.0,12.772904690327392
,8.0,13.61342972237077
,22.0,13.130146709750804
,1.0,13.307063483547104
,7.0,13.012680323898183
,3.0,13.436871966054477
,22.0,13.595122143165188
,4.0,13.128959421487707
,12.0,13.365444023348479
,5.0,13.302727993592507
,-1.0,13.159820629655268
,1.0,13.367957156576722
,1.0,13.225581629896583
,5.0,13.056510917991657
,39.0,13.395798508264049
,16.0,13.199441747783517
,12.0,13.012769595220094
,2.0,13.477466946551088
,3.0,13.136857917041823
,11.0,13.425022991046012
,0.0,12.978782044438624
,3.0,13.410507669217877
,20.0,13.03076663297949
,21.0,13.262676271786395
,9.0,13.514098468220377
,0.0,13.354306152724716
,3.0,12.900161491611863
,30.0,13.256603032286437
,2.0,13.260300862502632
,18.0,12.996998356896226
,1.0,13.062486960328977
,21.0,13.302895819259371
,13.0,13.158381628880646
,0.0,13.490029534435667
,33.0,13.30818618401043
,1.0,13.259156922639706
,6.0,13.311723077725354
,51.0,13.605663142807064
,17.0,13.179482353694414
,42.0,13.358942264216013
,14.0,13.243923906625694
,17.0,13.412488479336046
,29.0,13.259156922639706
,2.0,12.830772661752356
,13.0,13.201577519891986
,6.0,13.297839085496344
,34.0,13.260690375278854
,7.0,13.221039516778246
,41.0,13.125334580092318
,49.0,13.010976827643502
,13.0,13.18296710092692
,4.0,13.166960069834712
,6.0,13.328795862217346
,0.0,13.478597801789116
,16.0,13.298490995352882
,2.0,13.298747796806188
,17.0,13.001112914203112
,1.0,13.313679611668066
,22.0,13.319273883164907
,82.0,13.01646608964506
,25.0,13.533773863513229
,32.0,13.527905419080842
,2.0,12.562627609152196
,0.0,13.437939787393633
,1.0,13.301168354001184
,1.0,13.001081703819503
,46.0,13.334250557627284
,12.0,13.540429587533659
,6.0,13.100331108417958
,18.0,13.484745141930011
,17.0,13.49490438422291
,2.0,13.032886076109095
,13.0,12.725116106715234
,6.0,13.670980125058447
,0.0,13.228222299315718
,2.0,13.171729722519744
,1.0,13.221955251696594
,16.0,13.367957156576722
,4.0,13.057726933362876
,20.0,13.051386062663902
,56.0,13.335821759287494
,5.0,13.395893513571401
,13.0,12.865451305048076
,8.0,12.89552686795084
,60.0,12.890937841839214
,0.0,13.227587142953654
,14.0,13.162073580918147
,10.0,13.162948072985477
,22.0,13.398931980143688
,15.0,13.327359019944998
,1.0,13.279312828441793
,14.0,13.325575269108182
,15.0,13.603247680696715
,17.0,12.98817011477631
,0.0,13.4466792129318
,19.0,13.264152760906219
,27.0,13.345835582529538
,-1.0,13.56834521302025
,9.0,13.237794845465318
,12.0,13.296236821164943
,32.0,12.963252783526164
,12.0,13.183609263043776
,5.0,13.250953746470605
,9.0,13.00827243954467
,21.0,13.018191367796334
,0.0,13.122462210491491
,7.0,13.047990962370944
,0.0,12.948737258837024
,4.0,13.473504540942724
,2.0,12.486661455972209
,1.0,13.590253148809747
,0.0,13.359925981040744
,9.0,13.321135083503037
,8.0,13.115784276974745
,3.0,13.06778466234802
,43.0,13.055010759984047
,33.0,12.83643940682562
,2.0,13.321319735451812
,3.0,13.38080274749224
,2.0,13.423498132952986
,12.0,12.87147379328741
,49.0,13.012769595220094
,0.0,13.359031014555537
,10.0,13.23758219527391
,14.0,13.001081703819503
,56.0,12.953078549177096
,2.0,13.410086862859947
,1.0,13.406464299581174
,9.0,13.052457832404503
,5.0,13.2225544027541
,0.0,13.123743005588768
,2.0,13.094892470163126
,8.0,13.240303299084253
,3.0,13.307063483547104
,4.0,13.299003873706935
,19.0,13.587007227491373
,3.0,13.298747796806188
,1.0,13.141090537664308
,2.0,13.222278471147705
,7.0,13.225508638540358
,26.0,13.511820041650545
,7.0,13.012769595220094
,32.0,13.027471679597964
,3.0,12.739044368875994
,19.0,13.027471679597964
,20.0,13.213551769926653
,49.0,12.927251510695116
,18.0,13.259156922639706
,12.0,12.962634220237675
,16.0,13.167779628208296
,11.0,13.51529248979772
,11.0,13.032886076109095
,9.0,13.239480025010362
,2.0,13.451762167429163
,11.0,13.250889330807356
,49.0,12.834620417486844
,0.0,13.225792892696175
,4.0,13.175112223858685
,0.0,13.091292530747246
,45.0,13.286268311960512
,31.0,13.296236821164943
,11.0,13.29289920510507
,19.0,13.194463302413427
,11.0,13.176507309754628
,10.0,13.597964038509918
,13.0,13.397103503125013
,7.0,12.953078549177096
,6.0,13.21207559387949
,15.0,12.89669684158548
,5.0,13.32899424774975
,24.0,13.371462433068688
,7.0,13.364318814836237
,16.0,13.066073155811171
,13.0,13.166960069834712
,0.0,13.597964038509918
,1.0,13.358942264216013
,35.0,13.240303299084253
,7.0,12.826587463373123
,24.0,12.996303772646659
,42.0,13.20878623813266
,32.0,13.333012560885022
,18.0,13.031460853512083
,0.0,13.014099855368016
,5.0,13.563259466029203
,20.0,13.153138420257203
,31.0,13.014099855368016
,3.0,13.160267202187935
,0.0,13.302727993592507
,0.0,13.022950146890162
,21.0,13.316695939631776
,9.0,13.124773999233636
,10.0,12.900161491611863
,4.0,13.022950146890162
,8.0,13.395798508264049
,0.0,12.982580594564396
,9.0,13.546930657387312
,25.0,13.045675835175398
,2.0,13.013921150884956
,13.0,13.367039730288496
,4.0,13.075758214102775
,6.0,13.238930133499634
,6.0,13.164843374449973
,2.0,13.050183581766778
,2.0,13.219936634802158
,0.0,12.883436449482176
,4.0,13.213551769926653
,2.0,12.95613946169095
,20.0,13.115017835691361
,0.0,13.379421527514465
,13.0,13.343360080328445
,1.0,13.166089446019015
,12.0,13.636793764943906
,17.0,13.357423968259779
,43.0,13.580983917986906
,10.0,13.367957156576722
,20.0,12.91924274314676
,7.0,13.000697763919796
,1.0,13.09666946467676
,0.0,12.3702716377531
,29.0,13.082642710039751
,0.0,13.200730072621429
,0.0,13.121136901716556
,4.0,13.418024789602947
,17.0,13.038780229972629
,2.0,13.235803069484504
,3.0,13.30288974853609
,8.0,13.130460602520836
,7.0,13.625376964268884
,103.0,13.076239616524202
,4.0,13.672357881945056
,0.0,12.785318169483515
,7.0,13.437939787393633
,5.0,13.536558372756128
,15.0,13.353414960800443
,0.0,13.505680618477863
,1.0,13.09603398296388
,56.0,13.014099855368016
,13.0,13.22574193783677
,16.0,13.331387477604528
,1.0,12.997343680550792
,0.0,13.66530886096938
,10.0,13.071336444545127
,7.0,13.293102105564351
,24.0,12.87347411574801
,21.0,13.147655799057963
,19.0,13.477223301272376
,28.0,13.167630919262223
,0.0,13.58292493714685
,3.0,13.42448710337347
,1.0,13.231287870246579
,8.0,13.373194742998988
,93.0,13.450250023109518
,21.0,13.248738646432948
,6.0,13.177020017610802
,7.0,13.800174006739672
,12.0,13.265209434832338
,8.0,13.11938625540893
,13.0,13.136857917041823
,4.0,13.201367618382411
,1.0,13.237794845465318
,0.0,12.98817011477631
,2.0,12.3702716377531
,0.0,12.996303772646659
,1.0,13.2289741067091
,17.0,13.253786443890498
,9.0,12.986823308886395
,0.0,12.92914693302966
,16.0,13.220206530018196
,40.0,13.481361026383555
,6.0,13.250953746470605
,17.0,13.130146709750804
,5.0,13.110815915210292
,2.0,13.024876191876483
,10.0,13.395798508264049
,1.0,13.214865477561291
,25.0,13.343121819644747
,13.0,12.948737258837024
,4.0,13.15349987741803
,4.0,13.176507309754628
,23.0,12.807079920157236
,4.0,13.233321046786008
,82.0,13.088242232393302
,0.0,13.35338995783895
,36.0,13.437939787393633
,10.0,13.410086862859947
,18.0,13.467528238893296
,14.0,12.89552686795084
,9.0,13.420248500357829
,1.0,13.099734892446545
,25.0,13.251480155997728
,67.0,13.051386062663902
,9.0,12.759038433758558
,0.0,13.102802460797323
,9.0,13.351514604848255
,1.0,13.40784959463739
,2.0,12.978301335751581
,0.0,13.066926082098503
,15.0,13.273201178837638
,28.0,13.192503518161544
,1.0,12.900161491611863
,5.0,13.548531242668178
,75.0,13.66530886096938
,5.0,13.266401140709
,31.0,13.298073170208012
,10.0,13.04564503558976
,1.0,13.397513941453086
,13.0,13.509103059788531
,13.0,13.334250557627284
,13.0,13.264366123936757
,72.0,13.032886076109095
,2.0,13.238288628394107
,9.0,13.389794906603019
,62.0,13.14006394756891
,52.0,12.882537837033533
,21.0,13.209945078336425
,7.0,13.38152225374583
,29.0,13.281181559520235
,1.0,12.9777293188282
,1.0,13.101586914880999
,11.0,13.051386062663902
,20.0,13.022994112330984
,8.0,13.620499042062935
,2.0,13.258624100839189
,24.0,13.000697763919796
,1.0,13.257784710483175
,54.0,12.984972144342171
,3.0,13.087214959337475
,1.0,13.226858618214575
,6.0,12.91155872565136
,8.0,12.877765112247738
,3.0,13.166089446019015
,17.0,13.186668350601398
,22.0,13.44485108177745
,10.0,13.317294441513013
,13.0,12.909720986963988
,47.0,13.171729722519744
,22.0,13.136857917041823
,16.0,13.389561025232751
,2.0,13.001081703819503
,7.0,13.518651428888273
,2.0,13.410507669217877
,0.0,13.580983917986906
,31.0,13.20144784996559
,5.0,13.377916448468866
,36.0,13.20144784996559
,0.0,13.29289920510507
,2.0,13.587007227491373
,18.0,13.004593832940072
,13.0,13.366374244710288
