player_id,y_true,y_pred
,22.0,13.33498670834908
,1.0,13.043922962908917
,22.0,13.424251440659432
,13.0,13.204926146156787
,2.0,13.232440158109698
,7.0,13.619682889367343
,27.0,13.424168863650806
,0.0,13.25990421648937
,10.0,13.291104406492897
,0.0,13.403515924486086
,32.0,13.251372674561663
,13.0,13.233879604879796
,3.0,12.933857038129988
,23.0,13.45477098511986
,43.0,13.115822707662572
,14.0,13.078274480491675
,11.0,13.396099462825848
,1.0,13.063682234098794
,2.0,13.295494135477242
,0.0,12.798964846051529
,12.0,13.06286119134402
,1.0,13.071493985853136
,4.0,13.143475879159553
,24.0,13.123973417522995
,6.0,13.580544253228485
,3.0,13.455345754828437
,2.0,13.025551199233506
,1.0,12.750564437100376
,0.0,12.768727302595465
,2.0,13.241656558805525
,1.0,13.48540815016903
,2.0,13.380146038595443
,3.0,12.879653382435384
,7.0,13.484504373640315
,1.0,13.089631210930005
,13.0,13.299542700035046
,5.0,13.288869685223027
,0.0,13.337056468464143
,1.0,13.254520449938523
,0.0,13.323627010622516
,15.0,12.880492092446678
,1.0,13.364125725199283
,14.0,13.18847372136169
,8.0,13.106315708594305
,0.0,13.135787024031194
,25.0,13.284034473438554
,3.0,12.879653382435384
,36.0,13.177369510237385
,10.0,13.253328505886538
,4.0,13.34881127802762
,4.0,12.921587198720468
,13.0,13.57764037978336
,14.0,13.188542800328559
,11.0,13.26881379554256
,10.0,12.891502445656998
,4.0,13.226713274121845
,27.0,13.561182259429184
,17.0,12.750564437100376
,8.0,13.598462042161428
,14.0,13.361373439476159
,9.0,13.390852088372732
,9.0,13.165965344930868
,0.0,13.184889915524781
,40.0,13.443965847259367
,2.0,13.110906905754023
,14.0,13.341508986912602
,0.0,13.376544841389316
,0.0,13.025125136783444
,4.0,12.858254937630013
,7.0,13.014287076353883
,19.0,13.69203463456933
,1.0,13.006763189682948
,7.0,12.955681025263578
,1.0,13.128362720892623
,2.0,13.291481853048648
,4.0,13.46225100553246
,43.0,13.399436361916793
,6.0,13.299669396856693
,4.0,13.186197938626778
,45.0,12.994947733241771
,34.0,12.768710693749972
,18.0,13.39456076730556
,5.0,13.006418779103804
,0.0,13.163780873578446
,14.0,13.131496791430731
,13.0,13.324476073067226
,11.0,13.148067499966988
,22.0,12.778100013655664
,1.0,13.305966670751626
,10.0,13.359204977482147
,9.0,13.32969301767289
,3.0,12.899745937302011
,7.0,12.460974774450067
,13.0,13.287176794958649
,48.0,12.824646375122146
,1.0,13.221313657555077
,6.0,13.511215389522613
,10.0,13.229404260001898
,20.0,13.436323932423182
,1.0,13.008967346525855
,16.0,13.30422115878749
,9.0,13.073057030004353
,35.0,12.921587198720468
,0.0,13.319979265507538
,1.0,13.111822166398746
,0.0,13.433048243083196
,0.0,13.110539256419466
,1.0,13.25990421648937
,42.0,13.044372889584652
,1.0,13.644686576701904
,4.0,13.252986927729186
,0.0,13.02877402785804
,8.0,12.95188647771701
,1.0,13.256718799987203
,31.0,13.024328678149628
,3.0,12.95914089774355
,3.0,12.990635445228289
,69.0,13.316281336942625
,17.0,13.166497681440703
,6.0,13.106573150314572
,1.0,13.05568335356023
,19.0,13.50647067295928
,8.0,13.424168863650806
,49.0,13.43791374635828
,7.0,13.307885216965614
,1.0,13.412455725811988
,6.0,13.02675371448618
,31.0,13.309506006100058
,11.0,13.498521868687599
,0.0,13.240349557311214
,2.0,13.313409680812713
,33.0,13.207342621217524
,58.0,13.361223417149416
,15.0,13.19429984629408
,115.0,13.16444226824161
,11.0,13.16444226824161
,2.0,13.032627256244462
,104.0,13.551589559061338
,6.0,13.34312579663499
,4.0,13.455914620555356
,59.0,13.094478580130483
,9.0,13.43224812582488
,0.0,13.036619643923455
,18.0,13.413446090025387
,5.0,13.096877166689266
,14.0,13.672099922583893
,10.0,13.500899196486335
,11.0,13.048885650889986
,2.0,13.093709366356856
,10.0,13.193390997976229
,52.0,12.817737398952236
,59.0,13.122205960396524
,2.0,13.323627010622516
,16.0,13.024328678149628
,20.0,13.113624094135371
,1.0,12.897959106139291
,9.0,13.299542700035046
,9.0,13.135787024031194
,9.0,13.36948144179567
,1.0,13.433048243083196
,1.0,13.108387386536117
,7.0,13.30079572245042
,23.0,13.033110218934912
,1.0,12.858254937630013
,0.0,13.591661956430013
,15.0,13.443965847259367
,2.0,13.168498984748068
,4.0,13.238782924338228
,5.0,13.189333830531417
,8.0,13.706164530767163
,6.0,12.978186177741227
,1.0,13.250032509505106
,5.0,13.024370706710643
,0.0,13.125391687662507
,18.0,13.343153508143867
,4.0,13.57764037978336
,1.0,13.189333830531417
,7.0,13.611607388017886
,0.0,13.399614870966928
,0.0,13.175042134695959
,4.0,13.025125136783444
,20.0,13.36948144179567
,8.0,13.063402404211947
,41.0,13.057029994648886
,2.0,13.526562991288296
,1.0,13.301203174576841
,9.0,12.792713831178528
,2.0,13.563409341061904
,35.0,13.403515924486086
,5.0,13.399436361916793
,0.0,13.233541636843047
,2.0,13.246642278105476
,1.0,13.40817916498834
,1.0,13.42616156143272
,0.0,13.34312579663499
,6.0,13.44390803661202
,17.0,13.33593189603673
,2.0,13.231007673388802
,47.0,13.020133881414722
,6.0,13.368291416764537
,9.0,12.879402353996122
,14.0,12.997165356147965
,12.0,13.10817596478968
,2.0,13.053859481393863
,9.0,13.212511775562916
,1.0,13.362277567363412
,7.0,12.630210484719298
,2.0,13.522907178266356
,23.0,12.839715333654244
,32.0,13.575496529645106
,5.0,12.891502445656998
,0.0,12.63328739247653
,52.0,13.338537824851446
,13.0,12.774136549428375
,18.0,13.289775088372641
,0.0,12.983069608645216
,19.0,13.056097420902129
,4.0,13.207379716601189
,45.0,13.436323932423182
,23.0,13.095771163162773
,38.0,12.717797024038164
,12.0,13.070859114206186
,9.0,13.059859570404685
,32.0,13.608150797862084
,1.0,13.33498670834908
,1.0,13.316281336942625
,35.0,13.309506006100058
,32.0,12.950370072524942
,1.0,12.978186177741227
,2.0,13.028732695736252
,21.0,12.619493054020095
,15.0,12.817335478713128
,21.0,13.422306701577877
,36.0,13.715845492993768
,6.0,13.19664217750759
,4.0,13.58362672455811
,32.0,13.513709276620762
,8.0,13.201415596475373
,3.0,13.424775801216507
,7.0,13.10297110124767
,0.0,13.364709028371593
,11.0,13.031165156196664
,26.0,13.33665851561153
,8.0,13.420226178326557
,34.0,13.356922657734282
,13.0,13.32108937100595
,1.0,12.770826418133922
,20.0,13.580544253228485
,11.0,13.316281336942625
,28.0,12.67687165411687
,4.0,13.371336991694866
,16.0,13.598259627575862
,41.0,12.966587017938554
,20.0,13.0338636327307
,4.0,13.17815524295334
,54.0,13.201363259630407
,7.0,13.51517870588169
,15.0,13.033445892650597
,1.0,13.054325158793887
,21.0,13.05059351096046
,18.0,13.514844889424234
,0.0,13.137765238270486
,5.0,13.252986927729186
,10.0,13.14336987442064
,17.0,13.423112765022706
,1.0,12.95060462297902
,27.0,12.897959106139291
,9.0,13.02675371448618
,53.0,13.235446932479487
,20.0,12.724883542257759
,13.0,13.221294960358438
,5.0,13.461411667223684
,0.0,13.253219903522028
,1.0,13.231515346718554
,6.0,13.272021582648991
,5.0,13.229404260001898
,6.0,13.003307645652772
,79.0,13.479564031555057
,4.0,13.295950793195527
,10.0,12.773774035204843
,30.0,13.117565891572996
,5.0,13.078000474967208
,3.0,13.078000474967208
,9.0,13.100176379342393
,33.0,13.245988586307046
,0.0,12.907753900656143
,1.0,13.032755159766184
,18.0,13.408259263972782
,29.0,13.338774277198254
,8.0,13.130783509992666
,40.0,13.092130373784943
,4.0,13.324476073067226
,58.0,13.563409341061904
,8.0,13.223188477406207
,4.0,12.955681025263578
,23.0,13.337056468464143
,4.0,13.072966055985525
,7.0,13.254520449938523
,0.0,12.833188700139107
,0.0,12.848920011944116
,0.0,13.184889915524781
,37.0,13.245886841651767
,1.0,13.430794675927284
,0.0,13.002352032752457
,16.0,13.070365371677925
,11.0,13.670417036679362
,19.0,13.099975684762988
,13.0,13.344618229963162
,6.0,12.970936301520753
,18.0,13.309506006100058
,2.0,13.184471277866216
,0.0,13.318440888367366
,64.0,12.91159698731308
,2.0,12.645485968879564
,16.0,12.97713591001282
,7.0,13.414119824374694
,25.0,13.103968308989154
,4.0,13.226879980665451
,49.0,13.021583449399031
,1.0,13.381068347206778
,0.0,12.989867026768064
,0.0,12.947606007749437
,17.0,13.413446090025387
,3.0,13.385652862427852
,26.0,12.979227852763533
,18.0,13.059084945945928
,9.0,13.399436361916793
,1.0,13.12884531015025
,7.0,13.093709366356856
,38.0,13.077951239780184
,22.0,13.373525206943413
,39.0,13.254520449938523
,6.0,13.60070998304182
,1.0,13.397392010434002
,39.0,13.225308625075767
,40.0,13.439064651882589
,10.0,13.325143596181904
,0.0,13.231796760435145
,1.0,13.351632229403018
,18.0,13.237247695959283
,3.0,13.562952466953982
,1.0,13.48540815016903
,0.0,13.371336991694866
,3.0,13.514844889424234
,13.0,13.428854063557178
,0.0,13.434755603945712
,9.0,13.56237138159897
,11.0,13.02877402785804
,0.0,13.191280058933165
,26.0,13.174600848850462
,27.0,13.488252660811678
,1.0,13.036619643923455
,0.0,13.207342621217524
,0.0,13.441183505631136
,7.0,12.977153394730271
,11.0,13.142398598026832
,22.0,13.33593189603673
,0.0,12.924795707838793
,0.0,12.983069608645216
,2.0,13.142398598026832
,24.0,12.937108424791735
,6.0,13.371336991694866
,64.0,13.062162936566521
,3.0,13.560505595081345
,3.0,13.389707405390839
,13.0,12.95188647771701
,1.0,13.492931493162308
,5.0,13.07672154788701
,13.0,13.456925920385354
,0.0,12.937108424791735
,0.0,13.031165156196664
,3.0,13.173103855512192
,8.0,13.433048243083196
,7.0,13.580544253228485
,25.0,13.062443141700605
,6.0,13.106573150314572
,2.0,13.107112554978066
,10.0,13.539904203576203
,1.0,13.191493904901217
,6.0,13.122295711288894
,56.0,12.95060462297902
,18.0,12.947606007749437
,9.0,13.253328505886538
,7.0,13.044372889584652
,41.0,13.27942211900377
,0.0,13.359204977482147
,15.0,13.26863513702163
,39.0,12.955069994224854
,6.0,13.148068070917017
,1.0,13.226879980665451
,4.0,13.375372759426998
,8.0,13.193390997976229
,103.0,13.20683803849999
,8.0,13.698117842583619
,42.0,13.136509589019916
,0.0,13.394720420792941
,5.0,13.11974671744106
,34.0,13.175702943361957
,3.0,13.40817916498834
,35.0,13.366766504733663
,2.0,13.21308619833981
,12.0,13.267823867335304
,10.0,13.377753314670262
,13.0,12.809388418522648
,1.0,13.503326127222282
,49.0,12.768727302595465
,6.0,13.30409850895522
,21.0,13.375372759426998
,2.0,13.202246848083865
,40.0,12.78020323132346
,4.0,13.375372759426998
,13.0,13.485014081948185
,1.0,13.4946204237749
,16.0,13.00340193126796
,1.0,13.19664217750759
,2.0,13.502029755797965
,5.0,12.82395838447247
,19.0,13.271244413831193
,1.0,13.429392299746212
,7.0,13.160388684089448
,31.0,13.277222729576446
,11.0,13.133865372561123
,8.0,13.422334896997503
,3.0,13.179716929857788
,6.0,13.163927009430578
,2.0,13.369137400518143
,3.0,13.076713717315787
,1.0,13.445114107196076
,17.0,13.45477098511986
,0.0,12.71900044757879
,7.0,13.07672154788701
,5.0,13.064439891106458
,9.0,13.006763189682948
,5.0,13.400086030192234
,19.0,13.248471427628393
,0.0,13.188050642532145
,0.0,13.063553234767038
,15.0,13.140661631515764
,45.0,12.954589373121092
,1.0,13.232457829809626
,9.0,12.815692030721971
,27.0,13.110693030517824
,7.0,13.69177777199415
,1.0,12.867517435164316
,15.0,13.203123819299948
,13.0,13.094478580130483
,20.0,13.052899717329435
,0.0,13.252542067833003
,21.0,13.022035136096168
,10.0,13.288329320887856
,1.0,13.104050624462966
,2.0,13.032627256244462
,4.0,13.222817094400742
,9.0,12.801648011111327
,51.0,13.556561682222586
,34.0,13.050111279227073
,73.0,13.266241670431375
,0.0,13.2677288381267
,3.0,13.15963192025272
,9.0,12.938050764803785
,27.0,13.194626798705048
,8.0,13.101647215338739
,13.0,13.135787024031194
,1.0,13.003354825034437
,2.0,13.420226178326557
,7.0,13.291021451527019
,4.0,13.141114543603909
,82.0,13.277829933639536
,52.0,13.393552051363837
,9.0,13.455727919074722
,14.0,13.107112554978066
,9.0,13.29601301957417
,3.0,13.316281336942625
,1.0,13.365953412151399
,4.0,13.288329320887856
,89.0,13.178019564916713
,0.0,13.189333830531417
,1.0,12.95188647771701
,16.0,12.951642485006145
,22.0,13.399248860539219
,0.0,13.323666825220975
,0.0,13.669297804679609
,12.0,13.415112962833376
,82.0,13.364158951968475
,0.0,13.141471171252132
,0.0,12.863147769937935
,11.0,13.182693269334234
,21.0,13.212691892827433
,2.0,13.087016943398861
,19.0,13.198546941573388
,6.0,13.044372889584652
,0.0,13.635763783729104
,17.0,13.222676207571448
,2.0,13.093491847829517
,29.0,13.345137451909618
,82.0,13.225308625075767
,21.0,13.02073802830606
,8.0,13.249477136487831
,0.0,13.218156664786203
,10.0,13.004791751673087
,4.0,13.608150797862084
,5.0,13.292146783414168
,31.0,13.418803302671035
,3.0,13.384108358653837
,22.0,13.375760092239094
,0.0,13.02073802830606
,64.0,13.177333974354097
,13.0,12.963919730826648
,28.0,13.140415647929519
,13.0,13.057029994648886
,2.0,13.050111279227073
,19.0,12.537264290071274
,19.0,13.092130373784943
,2.0,13.334761112265511
,4.0,12.689226726124229
,23.0,13.08664530002866
,31.0,13.334361101776713
,7.0,13.453921761786747
,11.0,12.654919731818783
,9.0,13.177725609787295
,7.0,12.778100013655664
,19.0,13.33665851561153
,5.0,13.137271513908653
,14.0,13.160578626275452
,28.0,13.328527044857362
,4.0,12.92843605879809
,7.0,13.372259127356967
,19.0,13.117404527220335
,5.0,13.344618229963162
,25.0,13.455914620555356
,0.0,13.257130927712574
,47.0,12.933857038129988
,1.0,13.12016925744898
,40.0,12.966125846580026
,38.0,13.275547006858886
,10.0,13.453082594679842
,0.0,13.316281336942625
,26.0,13.241656558805525
,13.0,13.323666825220975
,11.0,13.289933138422105
,6.0,13.3950717662603
,0.0,12.996774103911179
,22.0,13.431648006927118
,16.0,13.522907178266356
,8.0,13.097784723089278
,3.0,12.77265880557495
,15.0,13.484163406669243
,9.0,13.159986841655686
,0.0,12.962135497046306
,47.0,13.715845492993768
,29.0,13.086723279463682
,19.0,13.347071947578442
,24.0,13.04034041216736
,4.0,13.215453228952473
,20.0,12.805121005691994
,2.0,13.424251440659432
,20.0,13.136482123910982
,0.0,13.117404527220335
,41.0,13.33498670834908
,0.0,13.201363259630407
,8.0,13.231007673388802
,11.0,12.899745937302011
,4.0,13.27942211900377
,3.0,13.45981566224222
,4.0,12.75428100006394
,32.0,12.743956009282648
,17.0,12.895293943335215
,15.0,13.055584683384271
,20.0,13.025125136783444
,2.0,13.194855070442205
,14.0,13.439064651882589
,0.0,13.333151687408568
,34.0,13.608150797862084
,46.0,13.137765238270486
,21.0,13.383669013785921
,6.0,13.37264750808795
,18.0,13.028732695736252
,4.0,12.944789945403823
,1.0,13.39456076730556
,39.0,13.409491051187958
,2.0,12.854477499946068
,56.0,13.1881873414259
,19.0,13.199702534918742
,0.0,13.360470000507286
,0.0,13.18516025347339
,11.0,13.006248868196453
,75.0,12.962135497046306
,2.0,13.456925920385354
,38.0,12.768727302595465
,1.0,13.513709276620762
,1.0,13.30079572245042
,23.0,13.031895997760277
,19.0,13.45981566224222
,1.0,12.97369662722984
,0.0,13.295950793195527
,10.0,12.768057477597567
,0.0,13.503439665861382
,3.0,13.109073721050443
,58.0,13.118724525254759
,5.0,13.32108937100595
,17.0,13.063553234767038
,4.0,12.937108424791735
,42.0,13.033899195352214
,7.0,13.502029755797965
,0.0,13.184151433146237
,21.0,12.843951806252447
,0.0,13.147219030125466
,15.0,13.107112554978066
,11.0,12.966497766530143
,6.0,13.131383793038623
,8.0,13.425457267126724
,2.0,13.510432064231361
,21.0,13.055584683384271
,0.0,13.006248868196453
,0.0,13.159487457770451
,0.0,13.39616762173189
,2.0,13.20943948204313
,21.0,13.18032851563763
,14.0,13.069551560254606
,6.0,13.526074137094458
,17.0,13.033110218934912
,17.0,13.376246219323061
,2.0,12.880095007175306
,33.0,13.337680519186303
,2.0,13.42616156143272
,1.0,13.078274480491675
,11.0,13.368291416764537
,39.0,13.232457829809626
,17.0,13.598259627575862
,3.0,13.291021451527019
,13.0,13.255796049209989
,4.0,13.627136010311428
,6.0,13.172972976293156
,5.0,13.271244413831193
,1.0,12.927029253397397
,2.0,13.513709276620762
,1.0,12.807703120536123
,21.0,12.852386150807126
,19.0,13.196432178184693
,2.0,12.768727302595465
,12.0,13.167411723380816
,2.0,13.439064651882589
,38.0,13.196432178184693
,4.0,12.78020323132346
,39.0,13.526074137094458
,5.0,13.133865372561123
,2.0,12.82753494865023
,6.0,13.344618229963162
,17.0,13.208846176366816
,4.0,13.460322350163429
,1.0,12.696828793410845
,8.0,13.02073802830606
,17.0,13.707810860663107
,1.0,12.899136718498053
,29.0,13.231159928826806
,8.0,13.316281336942625
,2.0,13.433581153340366
,4.0,12.974168524366263
,7.0,12.993440863833497
,1.0,13.15751380765254
,3.0,12.960648116328233
,21.0,13.208609662429696
,45.0,13.188050642532145
,6.0,13.303533966322039
,3.0,12.927029253397397
,1.0,13.796699120703382
,3.0,13.271862923875785
,9.0,12.861396044728385
,21.0,13.488252660811678
,3.0,12.852202951118304
,89.0,13.087016943398861
,64.0,12.981498021088564
,10.0,13.58362672455811
,3.0,13.027481363817838
,6.0,13.69203463456933
,33.0,12.59680446457158
,19.0,13.441183505631136
,1.0,12.786751894878657
,0.0,13.3950717662603
,22.0,13.51143319558811
,13.0,13.236704221375467
,6.0,13.484163406669243
,17.0,13.214538228986717
,8.0,13.215453228952473
,22.0,13.434089566152362
,2.0,13.252986927729186
,1.0,13.561182259429184
,29.0,13.022035136096168
,1.0,12.989867026768064
,45.0,13.072966055985525
,11.0,13.501457166908837
,17.0,13.32969301767289
,1.0,13.231515346718554
,15.0,13.222817094400742
,20.0,13.50647067295928
,6.0,12.67687165411687
,12.0,12.82753494865023
,2.0,13.32108937100595
,0.0,12.995152944464234
,1.0,13.02073802830606
,14.0,12.782124448179983
,5.0,13.027266765753811
,1.0,12.848920011944116
,0.0,13.129684320471066
,6.0,13.593791717103596
,1.0,13.229589182466821
,5.0,13.12029757214302
,5.0,12.909963220284196
,3.0,12.696828793410845
,9.0,13.211909531964542
,14.0,13.106315708594305
,3.0,13.122508535307023
,12.0,13.677939976348622
,29.0,12.786751894878657
,9.0,13.670417036679362
,13.0,13.252986927729186
,18.0,13.11974671744106
,0.0,13.232440158109698
,21.0,13.006763189682948
,5.0,12.806603836182727
,15.0,13.35203569295015
,4.0,13.839157797562944
,1.0,13.024370706710643
,3.0,13.375760092239094
,4.0,13.40817916498834
,9.0,13.116959212485032
,13.0,12.856311244208568
,6.0,12.796973362698964
,13.0,13.644686576701904
,16.0,13.008967346525855
,1.0,13.419014209253717
,15.0,13.046100828832303
,23.0,13.254520449938523
,33.0,13.164781244148207
,21.0,13.29601301957417
,3.0,13.356736287386124
,3.0,13.33498670834908
,4.0,12.979227852763533
,4.0,13.40081638606734
,8.0,13.226116336203015
,16.0,13.123973417522995
,3.0,13.160578626275452
,1.0,13.080880873741675
,37.0,13.062443141700605
,16.0,13.635763783729104
,47.0,13.575850709427652
,12.0,13.009842180918968
,13.0,13.364125725199283
,9.0,13.22559773237242
,0.0,13.30079572245042
,0.0,13.604073071780569
,19.0,13.141114543603909
,2.0,13.409491051187958
,9.0,13.141114543603909
,14.0,13.223348897421781
,11.0,12.918745910790284
,20.0,13.179304425892111
,45.0,13.44839002610161
,9.0,13.445114107196076
,0.0,12.988626690456192
,79.0,13.591661956430013
,9.0,13.350853674637232
,11.0,13.046935169023621
,0.0,13.203123819299948
,0.0,12.537264290071274
,19.0,12.938050764803785
,10.0,13.360470000507286
,4.0,13.513709276620762
,19.0,13.427484443061209
,21.0,13.598462042161428
,15.0,13.376246219323061
,0.0,12.997856483178243
,7.0,13.545512542981395
,0.0,12.926139495771721
,38.0,13.516511933972597
,2.0,13.167904855119577
,1.0,13.075577617364447
,3.0,13.419014209253717
,0.0,13.424775801216507
,19.0,13.39456076730556
,0.0,13.423112765022706
,4.0,12.96615534667836
,4.0,13.413446090025387
,15.0,12.974168524366263
,0.0,13.414119824374694
,0.0,13.232457829809626
,11.0,12.768727302595465
,4.0,12.907753900656143
,14.0,13.252986927729186
,59.0,13.453082594679842
,13.0,13.004791751673087
,13.0,13.341508986912602
,22.0,13.109317130825364
,8.0,13.101647215338739
,13.0,13.104474617686137
,27.0,13.052899717329435
,0.0,13.179716929857788
,5.0,13.435331829577988
,17.0,13.169835565578698
,6.0,13.155652478677608
,3.0,13.85534052451343
,37.0,12.678843533029324
,47.0,13.749740253267873
,2.0,13.246642278105476
,13.0,13.47602124927729
,15.0,13.341508986912602
,4.0,13.006248868196453
,56.0,13.175067586203669
,18.0,13.318759525544012
,0.0,13.024370706710643
,18.0,12.880492092446678
,17.0,13.455914620555356
,13.0,13.142398598026832
,49.0,13.031165156196664
,4.0,13.396099462825848
,44.0,13.611562179762906
,8.0,13.299669396856693
,7.0,13.270697446317149
,19.0,13.138681179741381
,40.0,13.484504373640315
,11.0,13.357622255321958
,3.0,13.174746606731176
,1.0,13.02675371448618
,1.0,13.422334896997503
,3.0,13.099975684762988
,20.0,13.564693503690025
,15.0,13.184471277866216
,7.0,12.756940870845021
,25.0,13.6016267259825
,6.0,13.364158951968475
,2.0,12.843887435121237
,1.0,13.399614870966928
,2.0,13.5618912167603
,42.0,13.55006467904942
,3.0,13.172972976293156
,0.0,13.441183505631136
,53.0,13.245886841651767
,4.0,13.086723279463682
,36.0,12.899745937302011
,0.0,13.605671923447243
,0.0,12.806603836182727
,0.0,13.222676207571448
,36.0,13.271244413831193
,56.0,13.381068347206778
,0.0,13.36661580780628
,22.0,13.096877166689266
,3.0,12.792713831178528
,58.0,13.433048243083196
,13.0,12.63328739247653
,1.0,13.796699120703382
,13.0,13.513678529004693
,0.0,12.937836535488433
,45.0,13.003576060113117
,10.0,13.280589097929983
,0.0,13.18516025347339
,12.0,13.111822166398746
,8.0,13.095110149933403
,13.0,12.95188647771701
,29.0,13.231930723911232
,11.0,13.514844889424234
,17.0,13.18714672540021
,12.0,13.29202564401024
,56.0,13.291104406492897
,3.0,13.59872492688994
,1.0,13.356742283998825
,2.0,13.350853674637232
,16.0,13.381068347206778
,21.0,12.593551233616697
,0.0,13.078274480491675
,2.0,12.975469447198357
,32.0,13.545512542981395
,20.0,13.289715573504918
,3.0,13.113624094135371
,13.0,13.73668056027895
,18.0,13.32654261711001
,14.0,13.131496791430731
,2.0,12.77644986227882
,20.0,13.284034473438554
,0.0,13.559221416274948
,22.0,13.175257920745347
,6.0,12.897959106139291
,0.0,13.390848693259159
,4.0,13.242266884159447
,9.0,13.24614168553882
,10.0,13.47281386742575
,5.0,13.03178880226989
,16.0,13.03023723235561
,112.0,13.0138128115342
,16.0,12.619493054020095
,2.0,12.938050764803785
,4.0,13.148068070917017
,4.0,13.598462042161428
,29.0,13.20735585065264
,0.0,12.924795707838793
,9.0,13.240244148125603
,14.0,13.103968308989154
,18.0,13.391414370481218
,39.0,13.38183544143624
,21.0,12.773774035204843
,11.0,13.188050642532145
,10.0,13.147219030125466
,55.0,12.978186177741227
,0.0,13.136509589019916
,39.0,13.443825859418014
,10.0,13.245988586307046
,10.0,12.72064021288175
,0.0,13.69177777199415
,15.0,13.191493904901217
,4.0,13.143475879159553
,4.0,13.251107791677592
,0.0,13.371336991694866
,9.0,13.28238739871642
,12.0,13.334361101776713
,4.0,12.97728809504383
,36.0,13.408259263972782
,12.0,12.909963220284196
,13.0,13.231796760435145
,5.0,12.926139495771721
,5.0,13.399439253520589
,33.0,13.098264988480045
,14.0,13.212511775562916
,10.0,13.369972336320066
,11.0,13.388493152261015
,9.0,13.059084945945928
,1.0,13.67019158239768
,2.0,13.090046275237874
,82.0,12.911112407356162
,2.0,13.235446932479487
,6.0,12.975469447198357
,49.0,13.231930723911232
,4.0,13.615273102514859
,1.0,13.371444642253381
,7.0,12.876272762950542
,3.0,13.33498670834908
,21.0,13.073057030004353
,97.0,13.194626798705048
,20.0,13.08664530002866
,0.0,13.367117453191257
,7.0,13.323627010622516
,0.0,13.271244413831193
,30.0,13.461411667223684
,18.0,13.36948144179567
,9.0,13.668264400740139
,6.0,13.088473143554186
,14.0,13.433581153340366
,23.0,13.615273102514859
,20.0,13.131383793038623
,17.0,13.318440888367366
,18.0,13.036475513137681
,55.0,13.199267175584463
,12.0,13.03178880226989
,40.0,13.337856356181712
,26.0,13.185660095664353
,9.0,13.133865372561123
,7.0,12.95087332537396
,1.0,13.3950717662603
,4.0,13.235500059860883
,1.0,13.456925920385354
,58.0,13.182693269334234
,2.0,13.023682976210393
,35.0,13.020133881414722
,1.0,13.10732551518694
,3.0,13.179197758098796
,25.0,13.226116336203015
,15.0,13.142398598026832
,3.0,12.59680446457158
,115.0,13.256149091276132
,89.0,13.054325158793887
,3.0,13.135058006998705
,38.0,13.50577777919214
,2.0,12.817296107506579
,14.0,12.796973362698964
,15.0,13.178157388235299
,4.0,13.083061243535587
,1.0,13.441993852414136
,0.0,12.890586209813735
,29.0,13.235446932479487
,0.0,13.15358967429181
,0.0,13.378927471667415
,2.0,13.48774321173329
,9.0,13.367117453191257
,18.0,13.42467274923026
,29.0,13.226879980665451
,20.0,13.036619643923455
,0.0,13.50577777919214
,9.0,12.750197854440797
,7.0,12.807703120536123
,6.0,12.876272762950542
,0.0,13.610177915612871
,4.0,13.350853674637232
,13.0,13.519428434852461
,10.0,13.359114631999434
,9.0,13.570620656284985
,21.0,13.345473936159912
,1.0,12.678843533029324
,6.0,13.071493985853136
,0.0,12.927029253397397
,2.0,13.025551199233506
,4.0,13.33498670834908
,4.0,13.388493152261015
,3.0,12.74781442266526
,2.0,12.724883542257759
,12.0,13.329707247158659
,15.0,13.160388684089448
,10.0,13.277829933639536
,13.0,13.126859179567749
,10.0,13.18032851563763
,13.0,13.453921761786747
,2.0,13.336113512896114
,1.0,13.394086432973147
,18.0,13.206376085492044
,0.0,13.399439253520589
,57.0,12.933857038129988
,8.0,13.229589182466821
,7.0,13.113624094135371
,0.0,12.899136718498053
,4.0,13.298443176288016
,29.0,12.717612879029181
,26.0,13.106315708594305
,6.0,13.510432064231361
,1.0,13.28371645420677
,15.0,13.222817094400742
,14.0,12.807703120536123
,29.0,13.142398598026832
,11.0,13.248471427628393
,16.0,13.267823867335304
,11.0,13.4450491053271
,56.0,13.604073071780569
,4.0,12.843951806252447
,0.0,13.103968308989154
,15.0,13.565260231019334
,23.0,13.097784723089278
,46.0,13.057029994648886
,13.0,13.295981141517148
,6.0,13.025551199233506
,27.0,13.341508986912602
,10.0,13.39223096705724
,2.0,13.009842180918968
,3.0,13.340887707828477
,9.0,13.145241920024949
,4.0,12.966587017938554
,8.0,13.122228562736302
,10.0,13.522907178266356
,1.0,13.786869691774703
,16.0,13.575496529645106
,12.0,13.619682889367343
,10.0,13.172860919414063
,5.0,13.491889534853843
,44.0,13.214538228986717
,6.0,13.033899195352214
,1.0,12.796276610733779
,104.0,13.212511775562916
,4.0,13.072232504108458
,0.0,13.18847372136169
,2.0,13.047354974168128
,39.0,13.197155242739948
,1.0,13.00677936598493
,4.0,13.044882192625058
,55.0,13.15963192025272
,0.0,13.134182216306892
,62.0,12.879402353996122
,39.0,12.979227852763533
,2.0,13.296289712016316
,17.0,13.237404974850495
,1.0,13.141471171252132
,28.0,12.82753494865023
,59.0,13.07124243579521
,1.0,13.69177777199415
,6.0,13.202239178533766
,7.0,13.295981141517148
,14.0,13.436052750504414
,2.0,13.433581153340366
,5.0,13.429360517540028
,0.0,13.610177915612871
,93.0,13.205072106194976
